110	734	2.681
110	748	3.951
110	751	3.192
110	759	1.541
110	779	2.830
110	783	3.303
110	790	2.061
110	791	1.979
110	794	3.337
110	806	4.342
110	944	2.591
110	1179	2.510
110	1188	2.059
110	1206	2.487
110	1246	1.757
110	1248	2.841
110	1250	1.000
111	242	3.998
111	269	4.299
111	272	4.294
111	301	2.828
111	313	5.000
111	326	3.201
111	328	3.292
111	333	3.940
111	340	3.063
111	887	3.322
111	896	2.864
111	1024	3.402
112	286	4.644
112	289	2.985
112	300	3.901
112	302	4.630
112	303	4.054
112	306	4.735
112	307	3.757
112	312	3.785
112	316	4.864
112	322	4.204
112	325	2.787
112	327	3.467
112	331	3.969
112	347	3.909
112	354	4.199
112	678	3.447
112	689	3.828
112	748	3.624
112	750	5.000
112	754	3.650
112	903	4.371
112	984	3.538
113	100	3.892
113	126	3.426
113	242	4.077
113	246	4.623
113	262	3.778
113	277	3.278
113	286	4.072
113	294	4.316
113	319	4.560
113	321	3.341
113	322	4.048
113	324	3.012
113	326	4.193
113	327	3.092
113	329	3.669
113	508	4.174
113	595	3.822
113	678	4.031
113	976	2.175
113	1252	4.913
114	96	3.066
114	100	3.792
114	157	3.484
114	175	3.510
114	179	3.874
114	182	3.577
114	183	3.998
114	186	3.413
114	191	3.985
114	195	3.612
114	204	3.319
114	210	3.802
114	269	3.416
114	482	3.439
114	496	3.491
114	505	3.424
114	507	3.770
114	520	3.997
114	640	2.373
114	654	3.558
114	1104	1.277
115	8	4.663
115	9	5.000
115	11	4.771
115	12	5.000
115	20	4.882
115	22	3.745
115	32	4.385
115	50	4.652
115	69	3.046
115	77	2.552
115	82	3.049
115	89	4.917
115	92	4.259
115	93	4.636
115	127	5.000
115	172	4.242
115	178	4.286
115	181	3.869
115	187	4.906
115	228	3.297
115	234	4.238
115	265	3.476
115	269	4.481
115	310	3.839
115	431	2.775
115	443	4.306
115	462	4.020
115	466	3.673
115	470	2.938
115	471	3.657
115	475	4.157
115	496	3.093
115	511	4.414
115	530	4.090
115	543	4.040
115	642	3.974
115	762	3.573
115	763	3.483
115	952	2.862
115	969	3.617
115	1008	3.074
115	1067	4.035
115	1073	4.697
116	7	4.299
116	65	3.702
116	137	3.823
116	180	3.879
116	185	3.890
116	187	4.219
116	195	3.885
116	199	3.951
116	248	3.114
116	250	3.941
116	255	2.114
116	257	3.646
116	259	2.053
116	260	1.373
116	262	3.802
116	264	3.144
116	271	2.934
116	286	2.360
116	294	2.572
116	299	3.163
116	301	2.455
116	313	3.291
116	322	2.664
116	331	2.484
116	332	2.306
116	344	2.814
116	347	3.246
116	350	2.428
116	421	3.536
116	484	4.188
116	531	3.061
116	582	2.711
116	604	3.039
116	661	4.032
116	730	3.733
116	750	4.222
116	751	3.293
116	758	1.262
116	760	1.609
116	806	3.219
116	840	2.422
116	880	2.255
116	887	3.414
116	895	1.867
116	903	2.615
116	905	2.289
116	914	1.917
116	942	3.329
116	993	3.073
116	1016	2.450
116	1082	2.091
116	1089	1.259
116	1216	2.888
116	1253	2.433
116	1257	1.976
117	1	4.263
117	12	4.925
117	15	4.100
117	25	3.798
117	50	4.795
117	56	4.526
117	98	5.000
117	109	3.025
117	117	4.224
117	121	3.559
117	143	4.495
117	150	4.311
117	151	4.506
117	168	5.000
117	174	5.000
117	176	4.875
117	181	3.958
117	195	4.709
117	214	3.282
117	222	4.298
117	240	3.059
117	257	4.122
117	258	4.200
117	268	4.327
117	288	4.312
117	298	4.070
117	307	3.901
117	313	4.411
117	338	3.024
117	358	3.292
117	368	1.891
117	405	3.333
117	411	3.118
117	421	4.653
117	588	4.306
117	597	3.130
117	628	4.082
117	742	4.257
117	751	4.085
117	758	1.606
117	772	3.653
117	829	3.090
117	886	3.492
117	928	3.272
117	1012	4.860
117	1014	3.610
117	1016	4.163
117	1047	3.470
117	1057	3.038
117	1095	3.155
118	17	3.950
118	22	4.170
118	23	4.849
118	32	4.816
118	134	5.000
118	156	4.992
118	164	3.833
118	174	5.000
118	176	5.000
118	184	5.000
118	185	4.977
118	193	4.083
118	200	4.986
118	217	4.052
118	218	3.943
118	324	4.839
118	421	4.362
118	433	4.369
118	436	4.447
118	474	5.000
118	475	5.000
118	511	4.764
118	528	4.967
118	547	4.098
118	654	5.000
118	655	4.380
118	774	4.415
118	816	3.277
118	853	5.000
119	12	4.696
119	24	3.204
119	40	3.640
119	54	4.006
119	83	4.762
119	86	4.821
119	87	3.949
119	100	3.801
119	105	2.330
119	109	3.004
119	111	3.963
119	117	4.301
119	144	4.359
119	147	4.133
119	154	4.374
119	174	5.000
119	182	4.085
119	188	3.852
119	193	4.712
119	199	4.674
119	209	3.994
119	213	5.000
119	222	4.696
119	235	3.706
119	237	4.177
119	245	4.061
119	250	3.298
119	254	2.806
119	268	4.112
119	269	5.000
119	272	4.577
119	274	4.295
119	275	4.815
119	282	3.666
119	310	3.938
119	313	5.000
119	322	4.406
119	328	4.568
119	338	3.061
119	382	3.395
119	385	3.773
119	392	4.117
119	407	3.002
119	451	4.532
119	455	2.969
119	472	3.372
119	486	4.397
119	511	4.071
119	526	4.543
119	544	3.241
119	546	3.532
119	550	3.224
119	562	3.950
119	568	4.642
119	595	4.151
119	616	3.796
119	628	3.266
119	658	4.827
119	684	4.100
119	697	5.000
119	716	4.617
119	717	4.523
119	718	5.000
119	741	3.332
119	742	4.570
119	829	3.389
119	845	4.002
119	866	2.961
119	930	2.302
119	977	3.988
119	982	2.043
119	995	3.327
119	1086	4.753
119	1101	4.101
119	1153	3.894
119	1160	4.837
119	1170	2.920
119	1197	4.098
119	1202	5.000
119	1259	1.995
119	1261	4.235
119	1262	4.648
119	1263	2.940
120	9	3.866
120	25	3.858
120	125	3.661
120	148	3.235
120	245	3.141
120	252	2.537
120	257	3.654
120	282	3.522
120	286	4.094
120	405	3.151
120	546	2.401
120	924	2.773
121	9	3.625
121	14	4.013
121	57	4.153
121	86	3.354
121	98	4.746
121	117	3.234
121	121	3.233
121	122	1.439
121	125	3.471
121	126	4.381
121	137	3.959
121	174	5.000
121	180	3.563
121	181	4.594
121	192	3.592
121	235	1.813
121	249	2.815
121	275	3.821
121	291	3.318
121	294	2.743
121	405	2.700
121	428	4.343
121	508	2.870
121	509	3.968
121	514	3.290
121	515	4.738
121	631	3.449
121	740	3.271
122	46	3.108
122	70	3.258
122	175	3.721
122	187	3.399
122	191	4.072
122	212	2.844
122	214	3.453
122	215	3.412
122	378	4.593
122	382	3.633
122	387	3.439
122	423	3.882
122	427	4.098
122	464	3.949
122	470	4.406
122	509	4.308
122	510	4.114
122	511	3.734
122	553	3.369
122	570	3.900
122	708	4.468
122	715	3.519
122	727	4.557
122	736	4.111
122	737	2.813
122	792	4.019
122	1268	4.996
123	13	4.031
123	22	3.320
123	50	3.291
123	127	4.461
123	132	3.662
123	135	4.262
123	143	3.060
123	165	3.684
123	192	3.941
123	255	2.675
123	275	3.992
123	285	4.158
123	427	4.099
123	480	3.882
123	482	4.135
123	485	3.271
123	487	3.519
123	511	4.507
123	531	3.644
123	606	4.194
123	704	3.119
123	707	3.904
123	735	3.634
123	847	3.978
123	962	2.803
124	11	4.391
124	50	3.284
124	79	3.174
124	96	3.536
124	157	3.392
124	166	2.599
124	226	2.360
124	496	2.992
124	550	2.288
124	616	3.467
125	1	4.739
125	22	4.822
125	25	3.622
125	28	4.703
125	50	5.000
125	63	3.642
125	64	4.755
125	69	4.322
125	73	4.613
125	80	3.320
125	83	4.786
125	87	4.426
125	88	5.000
125	94	4.193
125	97	3.671
125	98	3.508
125	116	2.785
125	120	1.921
125	134	3.195
125	136	4.056
125	143	4.887
125	150	4.126
125	152	4.151
125	158	2.752
125	163	4.131
125	173	5.000
125	174	5.000
125	175	3.261
125	190	4.075
125	194	4.718
125	198	3.920
125	204	4.646
125	208	4.273
125	235	2.443
125	236	3.888
125	238	2.640
125	239	5.000
125	270	4.436
125	275	3.641
125	283	3.562
125	290	4.096
125	318	4.229
125	346	1.032
125	357	3.259
125	382	2.776
125	383	3.877
125	384	3.946
125	386	3.040
125	407	3.574
125	411	2.675
125	434	4.148
125	475	2.733
125	478	4.645
125	479	3.630
125	483	3.782
125	485	4.874
125	493	3.690
125	496	4.441
125	498	3.690
125	511	3.621
125	568	3.711
125	577	3.309
125	615	3.423
125	648	3.499
125	657	3.820
125	692	4.635
125	722	2.505
125	732	4.341
125	734	2.717
125	781	3.544
125	785	4.344
125	796	3.056
125	801	2.776
125	813	3.656
125	864	3.359
125	926	3.956
125	940	1.602
125	945	3.829
125	949	3.031
125	996	2.464
125	997	1.655
125	999	2.629
125	1000	2.804
125	1036	3.020
125	1052	2.057
125	1060	1.777
125	1074	2.173
125	1093	2.516
125	1180	2.730
125	1183	2.391
125	1249	3.319
125	1272	2.249
126	243	1.909
126	245	3.265
126	258	2.182
126	260	1.031
126	262	2.917
126	288	1.504
126	289	2.728
126	294	3.228
126	302	3.576
126	313	2.822
126	319	3.266
126	322	4.457
126	323	3.363
126	327	2.147
126	332	3.003
126	682	1.000
126	751	3.211
126	752	2.410
126	878	3.285
126	884	2.723
126	905	3.139
126	1175	3.151
127	227	4.514
127	229	3.591
127	243	1.902
127	268	4.250
127	286	2.119
127	288	4.365
127	294	3.580
127	300	3.913
127	380	4.059
127	449	2.935
127	450	2.557
127	748	2.238
128	1	4.117
128	14	3.912
128	15	3.611
128	48	4.377
128	50	4.532
128	54	3.065
128	56	3.935
128	58	4.048
128	64	4.330
128	65	3.334
128	77	3.599
128	79	3.850
128	83	3.803
128	86	4.068
128	97	3.482
128	98	4.067
128	99	3.467
128	111	3.655
128	118	2.877
128	136	4.210
128	140	2.716
128	143	3.927
128	151	3.810
128	173	3.668
128	182	3.620
128	190	4.135
128	204	3.940
128	209	3.771
128	210	4.178
128	213	4.177
128	215	3.835
128	216	4.272
128	227	2.627
128	228	3.521
128	237	3.531
128	238	3.656
128	265	4.305
128	276	3.554
128	280	2.446
128	282	3.091
128	283	3.420
128	284	2.838
128	294	3.115
128	300	4.012
128	317	3.728
128	322	3.610
128	371	2.862
128	378	3.982
128	402	3.442
128	417	3.845
128	418	3.250
128	422	2.685
128	423	4.167
128	425	4.285
128	427	4.040
128	482	4.361
128	485	4.260
128	494	4.228
128	505	4.112
128	508	3.997
128	568	3.730
128	588	3.386
128	591	3.581
128	602	3.593
128	603	4.553
128	609	3.851
128	614	3.953
128	660	4.166
128	686	3.049
128	723	3.123
128	736	4.012
128	739	3.616
128	747	3.771
128	763	3.123
128	785	2.683
128	790	2.164
128	949	3.282
128	965	3.637
128	966	3.769
128	1039	4.069
128	1063	3.175
128	1141	3.157
129	245	2.536
129	258	2.725
129	268	3.068
129	269	4.148
129	270	1.842
129	272	3.825
129	288	2.079
129	303	3.217
129	307	1.891
129	313	3.355
129	327	1.993
129	331	1.533
129	339	3.027
129	873	1.908
129	995	2.944
130	3	3.894
130	4	4.133
130	12	5.000
130	22	4.852
130	28	4.749
130	33	4.611
130	39	4.462
130	41	3.792
130	44	3.621
130	47	5.000
130	49	3.620
130	50	5.000
130	53	4.310
130	55	3.803
130	56	5.000
130	58	4.349
130	63	4.106
130	66	4.602
130	68	3.409
130	69	4.594
130	71	5.000
130	84	2.979
130	90	2.981
130	94	5.000
130	99	5.000
130	105	3.154
130	109	3.718
130	111	4.812
130	122	2.741
130	125	4.121
130	128	2.912
130	134	5.000
130	143	5.000
130	147	4.116
130	148	4.421
130	150	4.650
130	158	3.211
130	161	4.317
130	168	4.588
130	172	5.000
130	173	3.669
130	174	5.000
130	176	5.000
130	183	4.871
130	184	3.644
130	195	5.000
130	200	4.441
130	202	4.972
130	204	5.000
130	206	3.412
130	210	5.000
130	216	5.000
130	217	3.628
130	218	4.601
130	222	3.904
130	226	3.574
130	228	3.932
130	229	3.662
130	230	3.237
130	231	2.371
130	234	5.000
130	240	3.777
130	243	3.080
130	245	4.021
130	254	3.134
130	255	4.642
130	267	2.620
130	268	3.402
130	270	4.297
130	271	3.393
130	276	4.641
130	281	3.538
130	282	4.166
130	284	4.538
130	286	4.369
130	288	5.000
130	295	4.671
130	298	5.000
130	307	3.971
130	316	5.000
130	322	4.527
130	331	4.920
130	332	4.466
130	333	5.000
130	335	4.045
130	346	5.000
130	353	2.405
130	356	3.877
130	357	4.371
130	358	2.801
130	363	3.788
130	366	3.662
130	367	4.444
130	374	1.373
130	379	3.551
130	385	4.711
130	393	4.614
130	405	4.494
130	410	4.199
130	413	3.372
130	418	4.684
130	433	3.864
130	443	4.981
130	496	5.000
130	508	4.934
130	534	3.443
130	541	2.767
130	542	3.557
130	546	4.852
130	550	3.738
130	554	2.760
130	564	2.853
130	566	5.000
130	567	4.775
130	568	5.000
130	569	3.609
130	572	4.316
130	588	4.949
130	596	3.684
130	597	4.759
130	619	4.147
130	622	4.830
130	625	4.562
130	627	4.263
130	642	2.906
130	669	1.329
130	672	3.776
130	678	3.720
130	682	4.128
130	684	4.676
130	685	5.000
130	689	4.339
130	717	4.147
130	721	2.436
130	729	5.000
130	731	4.439
130	742	4.937
130	743	2.512
130	748	3.886
130	756	3.545
130	772	4.474
130	779	3.485
130	798	3.516
130	800	2.828
130	806	4.825
130	815	4.564
130	833	3.768
130	876	3.265
130	881	4.058
130	890	3.033
130	901	2.312
130	930	2.617
130	931	2.518
130	940	2.912
130	946	4.325
130	949	4.808
130	959	5.000
130	975	4.423
130	993	4.864
130	1014	3.224
130	1016	5.000
130	1017	3.159
130	1047	4.044
130	1049	3.301
130	1136	3.349
130	1207	2.437
130	1208	4.075
130	1215	1.732
130	1217	3.471
130	1228	2.704
130	1246	2.009
130	1248	3.991
130	1273	4.077
130	1274	2.921
130	1277	4.668
131	1	4.205
131	14	4.078
131	19	4.034
131	100	4.282
131	126	4.614
131	221	3.493
131	274	3.410
131	275	4.264
131	285	4.266
131	286	3.248
131	302	3.560
131	313	4.318
131	750	3.938
131	845	3.187
131	1281	2.864
132	124	4.091
132	137	4.114
132	154	3.741
132	275	3.864
132	922	3.561
133	258	4.586
133	260	1.716
133	294	3.443
133	304	3.461
133	315	4.380
133	322	2.928
133	328	4.282
133	751	3.065
134	15	4.399
134	258	3.125
134	259	3.550
134	286	4.186
134	300	4.169
134	313	4.318
134	323	3.379
134	339	3.715
134	539	4.407
134	748	4.536
134	751	3.481
134	879	4.601
134	892	3.933
135	12	4.358
135	23	4.344
135	33	3.313
135	39	3.387
135	54	3.266
135	77	3.098
135	79	4.086
135	176	4.180
135	183	3.950
135	185	4.336
135	227	3.289
135	228	3.548
135	229	2.877
135	233	3.086
135	258	3.700
135	265	3.970
135	294	3.166
135	325	2.432
135	379	3.304
135	431	3.390
135	443	4.351
135	449	2.897
135	475	4.355
135	504	4.278
135	564	2.140
135	566	3.537
135	603	5.000
135	642	3.803
135	653	4.450
135	744	3.745
135	802	2.774
135	939	3.522
135	943	3.707
135	1046	3.269
135	1208	3.182
136	14	4.967
136	19	4.911
136	42	4.192
136	56	4.779
136	89	4.955
136	100	5.000
136	117	3.731
136	223	4.856
136	276	4.387
136	298	3.862
136	313	4.409
136	515	4.934
136	747	4.454
136	847	4.810
136	1142	4.248
137	15	3.898
137	50	5.000
137	51	3.714
137	55	4.061
137	117	4.937
137	144	4.507
137	172	5.000
137	183	4.432
137	195	4.551
137	222	4.809
137	235	3.390
137	237	3.813
137	249	5.000
137	250	4.477
137	257	4.715
137	261	2.232
137	266	3.902
137	300	5.000
137	327	3.935
137	472	3.272
137	546	4.327
137	597	4.282
137	687	2.041
138	26	3.470
138	98	4.539
138	100	4.339
138	111	3.890
138	116	4.165
138	121	3.775
138	150	4.152
138	151	3.985
138	185	4.562
138	211	4.540
138	238	4.365
138	285	4.448
138	318	4.946
138	357	4.435
138	483	5.000
138	484	5.000
138	493	4.569
138	496	4.510
138	514	4.425
138	517	3.767
138	519	4.439
138	523	4.245
138	614	4.189
138	617	4.220
139	127	4.363
139	222	3.788
139	246	4.193
139	268	3.712
139	286	4.531
139	303	4.147
139	307	3.683
139	458	3.117
139	508	4.405
140	258	3.792
140	268	3.276
140	289	2.546
140	301	3.159
140	319	4.709
140	322	4.099
140	325	2.354
140	332	3.511
140	334	2.948
140	872	3.687
140	880	2.518
141	1	3.164
141	50	3.800
141	106	4.240
141	117	5.000
141	120	2.889
141	125	4.301
141	151	1.932
141	222	3.907
141	225	3.928
141	237	4.048
141	245	3.120
141	252	3.356
141	258	4.175
141	274	3.767
141	281	4.195
141	288	3.444
141	290	2.847
141	295	2.708
141	300	5.000
141	322	4.226
141	328	5.000
141	405	4.784
141	410	1.770
141	471	4.281
141	472	4.721
141	476	3.223
141	535	4.010
141	546	3.700
141	678	3.575
141	744	3.571
141	748	4.285
141	750	4.744
141	825	2.843
141	826	2.348
141	864	3.749
141	872	1.000
141	880	1.000
141	932	3.731
141	1013	3.232
141	1059	1.000
141	1142	1.444
141	1258	1.939
142	28	3.764
142	55	4.008
142	82	3.296
142	89	4.667
142	169	4.863
142	181	4.236
142	189	3.886
142	243	1.774
142	288	4.557
142	350	2.756
142	358	2.611
142	362	2.727
142	895	2.910
143	325	3.411
143	328	3.870
143	331	3.825
143	347	3.410
143	682	4.089
144	19	3.875
144	22	4.555
144	31	3.654
144	32	2.913
144	33	2.746
144	50	5.000
144	62	3.050
144	64	4.599
144	65	3.771
144	66	3.945
144	73	3.632
144	89	4.197
144	91	3.751
144	93	3.538
144	96	3.944
144	105	2.761
144	106	3.584
144	125	3.434
144	129	3.576
144	153	3.826
144	160	2.787
144	165	4.072
144	172	5.000
144	176	3.610
144	180	3.661
144	181	4.974
144	182	3.443
144	190	3.709
144	191	4.578
144	193	3.914
144	194	4.426
144	195	3.806
144	197	4.116
144	204	4.528
144	209	3.780
144	216	4.133
144	221	3.294
144	237	3.764
144	273	3.138
144	274	3.919
144	285	4.263
144	286	3.963
144	293	3.419
144	297	4.158
144	298	3.405
144	300	3.506
144	302	4.199
144	303	4.185
144	304	3.559
144	313	4.761
144	328	3.320
144	393	3.476
144	403	3.502
144	410	2.422
144	454	2.748
144	461	3.683
144	471	3.259
144	480	4.448
144	508	3.316
144	516	3.893
144	518	3.414
144	521	4.397
144	523	4.045
144	528	4.217
144	531	3.849
144	591	3.752
144	597	2.889
144	655	3.973
144	685	3.858
144	699	3.475
144	707	3.678
144	709	4.200
144	713	3.440
144	727	3.072
144	742	3.659
144	747	3.167
144	750	4.392
144	762	2.994
144	778	3.291
144	785	3.262
144	815	3.375
144	831	2.566
144	845	3.384
144	855	3.643
144	880	2.349
144	900	4.088
144	942	3.993
144	956	3.555
144	960	3.777
144	961	3.609
144	1016	3.205
144	1039	3.661
144	1142	3.586
144	1147	3.801
144	1169	4.402
144	1284	2.407
144	1285	3.356
144	1286	3.153
145	1	3.656
145	3	3.511
145	5	3.446
145	7	3.940
145	13	3.013
145	15	3.848
145	22	4.307
145	25	3.389
145	38	2.975
145	39	2.977
145	42	4.946
145	44	1.974
145	50	5.000
145	51	3.787
145	56	5.000
145	69	3.457
145	79	4.772
145	100	3.450
145	105	2.230
145	109	3.823
145	120	1.000
145	122	2.226
145	159	3.837
145	172	4.784
145	174	5.000
145	182	4.628
145	183	5.000
145	185	4.741
145	195	5.000
145	200	4.827
145	203	4.632
145	212	2.057
145	216	4.638
145	217	2.543
145	229	2.779
145	230	3.506
145	237	4.598
145	238	4.534
145	250	4.309
145	258	3.056
145	260	2.573
145	265	4.466
145	266	3.697
145	270	3.739
145	273	4.314
145	275	3.153
145	278	3.259
145	281	2.784
145	286	3.077
145	298	3.870
145	299	2.933
145	301	2.322
145	302	4.390
145	304	3.075
145	315	3.794
145	327	3.167
145	339	3.344
145	346	5.000
145	348	4.143
145	355	2.953
145	368	1.375
145	393	4.420
145	406	2.326
145	411	2.595
145	413	3.724
145	431	4.355
145	443	4.200
145	448	3.612
145	460	3.108
145	470	4.258
145	471	3.164
145	472	2.751
145	477	3.063
145	549	3.120
145	552	3.072
145	553	3.027
145	569	2.864
145	574	2.151
145	591	3.670
145	592	2.234
145	620	3.160
145	631	2.885
145	637	2.787
145	665	2.235
145	672	3.541
145	674	2.192
145	680	3.352
145	682	4.074
145	683	3.173
145	684	3.842
145	685	3.219
145	696	2.999
145	713	3.621
145	717	4.083
145	727	3.802
145	737	3.572
145	739	3.757
145	743	1.442
145	750	4.474
145	751	4.420
145	752	4.554
145	756	1.341
145	760	1.893
145	763	4.481
145	764	2.654
145	770	3.416
145	796	3.916
145	831	1.561
145	895	3.685
145	896	2.297
145	924	3.756
145	928	3.125
145	933	3.066
145	949	3.986
145	974	2.451
145	983	1.897
145	993	3.979
145	1001	2.806
145	1002	1.765
145	1040	2.200
145	1054	1.000
145	1057	2.202
145	1077	2.837
145	1090	1.474
145	1102	1.946
145	1208	3.834
145	1212	3.217
145	1217	2.917
145	1245	4.620
145	1248	2.989
145	1292	1.854
146	262	3.690
146	300	3.442
146	302	4.957
146	307	3.836
146	313	4.423
146	346	4.344
146	347	2.877
146	688	2.558
146	1022	4.391
146	1294	3.439
147	258	4.281
147	269	4.684
147	292	5.000
147	305	3.659
147	339	3.851
147	340	3.342
147	345	3.720
147	690	5.000
147	751	3.781
147	904	3.962
148	1	4.350
148	7	4.245
148	70	3.418
148	71	3.818
148	78	2.153
148	98	3.379
148	114	4.028
148	116	3.802
148	140	2.017
148	163	3.356
148	169	4.768
148	172	4.433
148	177	3.371
148	185	3.155
148	204	3.717
148	214	2.941
148	228	4.757
148	357	3.410
148	408	5.000
148	473	3.152
148	495	3.257
148	501	3.228
148	507	3.574
148	509	3.822
148	529	4.227
148	588	3.624
148	596	3.471
148	713	4.019
148	993	3.604
148	1012	4.348
148	1039	3.407
148	1149	3.609
149	269	3.566
149	301	2.021
149	305	2.639
149	308	2.564
149	310	2.891
149	312	2.078
149	319	4.380
149	321	3.331
149	327	2.229
149	689	2.172
149	896	3.136
150	1	4.070
150	13	3.407
150	50	4.570
150	93	3.427
150	100	3.732
150	121	3.659
150	127	3.846
150	129	3.682
150	147	2.810
150	181	4.024
150	221	2.981
150	235	3.810
150	246	3.956
150	268	3.758
150	273	4.203
150	278	3.076
150	293	4.032
150	325	3.226
150	410	3.750
150	458	3.972
150	475	3.796
150	628	4.113
151	7	4.392
151	10	4.234
151	12	5.000
151	13	4.128
151	15	4.265
151	25	3.828
151	47	3.638
151	49	3.833
151	51	3.712
151	58	4.176
151	64	4.522
151	65	4.103
151	66	3.798
151	79	3.931
151	83	4.151
151	87	4.185
151	89	4.910
151	91	4.220
151	100	4.244
151	114	4.816
151	121	3.227
151	153	4.342
151	160	3.874
151	162	4.150
151	163	3.159
151	164	3.744
151	169	5.000
151	172	4.091
151	175	4.302
151	176	4.336
151	183	3.935
151	186	3.477
151	189	4.248
151	191	4.176
151	193	4.213
151	196	4.652
151	197	4.737
151	200	3.952
151	203	4.228
151	210	3.998
151	213	4.739
151	223	4.300
151	224	4.767
151	227	3.249
151	228	3.899
151	231	2.545
151	234	3.907
151	241	3.105
151	260	1.603
151	274	3.898
151	287	4.566
151	300	3.364
151	317	4.298
151	318	5.000
151	321	3.931
151	322	3.624
151	328	3.941
151	356	3.093
151	357	4.598
151	372	3.492
151	387	3.700
151	393	3.852
151	402	3.597
151	405	3.227
151	411	2.880
151	414	3.955
151	417	3.943
151	419	4.417
151	420	4.402
151	425	3.975
151	428	4.980
151	429	3.953
151	432	4.114
151	433	4.126
151	435	4.668
151	451	3.741
151	461	4.548
151	464	5.000
151	478	5.000
151	480	4.603
151	481	4.057
151	482	4.258
151	484	4.938
151	485	4.402
151	486	3.766
151	489	4.363
151	490	4.328
151	494	4.507
151	503	4.257
151	505	4.540
151	506	4.034
151	509	4.239
151	514	5.000
151	522	4.669
151	529	4.401
151	546	2.632
151	584	4.278
151	602	3.831
151	605	3.050
151	633	4.407
151	654	4.580
151	655	4.263
151	659	3.962
151	660	4.888
151	662	3.889
151	675	4.161
151	684	3.957
151	692	3.784
151	699	3.701
151	702	3.401
151	703	3.818
151	707	4.384
151	709	4.205
151	729	3.841
151	732	4.009
151	735	4.216
151	736	4.473
151	747	3.899
151	755	3.182
151	775	3.072
151	792	3.520
151	813	3.963
151	826	3.023
151	835	3.772
151	837	4.206
151	919	3.780
151	929	2.861
151	969	4.572
151	972	3.787
151	1006	3.253
151	1017	3.335
151	1044	2.824
151	1065	3.348
151	1074	3.212
151	1101	4.502
151	1109	4.177
151	1113	2.873
151	1197	2.987
151	1264	2.990
151	1297	3.001
151	1298	4.176
152	22	4.848
152	25	3.794
152	51	3.915
152	67	4.202
152	80	2.538
152	97	4.895
152	98	4.941
152	111	4.813
152	125	4.617
152	132	4.377
152	147	4.692
152	151	4.115
152	157	4.576
152	162	3.473
152	167	4.191
152	191	4.359
152	204	4.976
152	220	4.188
152	241	4.429
152	255	3.906
152	272	4.535
152	286	3.329
152	301	3.357
152	313	5.000
152	412	2.840
152	483	4.921
152	685	4.127
152	699	4.647
152	716	4.123
152	780	3.246
152	790	3.397
152	845	4.502
152	866	4.312
152	966	5.000
152	1014	3.810
152	1028	3.650
153	22	3.019
153	56	3.519
153	64	3.904
153	127	3.829
153	174	2.586
153	216	4.515
153	321	3.043
153	323	2.455
153	510	3.745
153	678	3.526
154	50	4.554
154	89	4.022
154	135	4.896
154	137	5.000
154	143	2.608
154	175	4.247
154	182	4.753
154	202	3.595
154	242	3.770
154	286	4.167
154	289	1.221
154	302	4.597
154	333	2.460
154	357	4.459
154	414	3.910
154	462	4.033
154	479	4.794
154	480	4.672
154	484	4.388
154	488	4.247
154	527	3.961
154	640	4.050
154	708	3.657
154	806	3.124
155	286	4.031
155	292	2.900
155	294	2.002
155	319	3.461
155	321	2.274
155	323	1.286
155	324	2.261
155	325	2.906
155	328	2.538
155	748	2.169
155	988	1.687
156	11	4.158
156	12	4.431
156	22	3.645
156	48	3.707
156	58	3.370
156	64	4.201
156	124	3.526
156	137	3.853
156	180	4.575
156	192	4.408
156	197	4.132
156	205	4.367
156	211	3.914
156	276	3.896
156	317	3.744
156	318	4.272
156	346	3.827
156	641	4.479
156	661	4.134
157	1	4.318
157	3	4.515
157	25	3.695
157	93	4.168
157	127	4.201
157	137	4.960
157	147	3.674
157	150	3.788
157	250	4.100
157	268	4.313
157	273	3.820
157	274	3.979
157	283	3.628
157	293	4.362
157	298	4.738
157	405	3.730
157	407	2.623
157	508	4.160
157	740	2.426
157	748	3.187
157	1132	3.705
157	1258	1.211
157	1283	2.327
157	1302	4.335
158	1	4.463
158	8	4.511
158	11	4.439
158	24	3.807
158	38	3.270
158	42	4.665
158	50	5.000
158	62	3.003
158	68	3.868
158	72	3.579
158	79	4.391
158	82	3.987
158	85	3.484
158	100	4.751
158	116	3.940
158	117	3.378
158	124	4.732
158	127	5.000
158	128	3.619
158	137	4.826
158	144	4.478
158	148	3.264
158	149	3.620
158	154	4.780
158	163	3.555
158	172	5.000
158	176	4.635
158	177	4.142
158	182	4.429
158	183	4.118
158	184	4.121
158	186	4.304
158	190	4.653
158	204	4.170
158	216	5.000
158	222	3.927
158	228	3.915
158	229	3.115
158	235	3.472
158	239	3.633
158	241	4.064
158	244	3.467
158	271	3.260
158	273	3.617
158	277	4.582
158	286	4.339
158	373	2.556
158	403	3.704
158	410	3.321
158	414	4.098
158	433	4.556
158	435	4.735
158	472	3.159
158	483	5.000
158	502	4.395
158	510	4.242
158	516	4.025
158	525	4.253
158	530	4.256
158	550	2.775
158	566	3.404
158	568	4.179
158	580	3.863
158	593	3.787
158	636	3.473
158	665	3.069
158	729	3.888
158	731	3.252
158	770	4.100
158	803	3.096
158	809	2.854
158	825	2.815
158	1011	4.366
158	1098	4.268
159	103	2.435
159	111	2.780
159	117	4.335
159	121	4.277
159	127	2.967
159	220	3.194
159	225	3.731
159	237	4.310
159	245	4.379
159	249	2.533
159	258	3.417
