286	741	3.195
286	742	4.128
286	747	3.179
286	762	3.598
286	781	4.203
286	884	4.703
286	888	3.637
286	934	2.924
286	946	3.837
286	955	3.342
286	1051	3.579
286	1074	2.691
286	1119	4.031
286	1502	3.777
287	100	4.685
287	108	3.992
287	476	3.624
287	652	4.270
287	710	4.417
287	815	3.635
287	952	3.562
287	1067	3.771
288	134	4.668
288	136	4.082
288	173	3.212
288	174	3.883
288	294	2.886
288	528	4.240
288	632	4.239
288	651	3.728
288	1065	3.869
289	742	2.802
290	1	3.889
290	28	4.084
290	31	3.743
290	49	3.544
290	89	3.969
290	109	2.720
290	117	3.978
290	121	3.841
290	168	3.148
290	174	4.587
290	180	3.393
290	191	3.779
290	199	3.614
290	211	3.047
290	257	3.372
290	323	2.776
290	419	3.467
290	527	3.694
290	596	2.816
290	650	2.823
290	651	3.658
290	720	2.467
290	930	2.357
290	1035	2.805
291	3	3.529
291	11	4.620
291	21	3.096
291	67	3.538
291	69	4.481
291	84	3.277
291	90	3.242
291	93	4.542
291	94	3.557
291	100	4.732
291	117	3.855
291	124	4.218
291	129	4.129
291	200	4.292
291	202	4.257
291	204	4.013
291	212	3.216
291	219	4.184
291	234	4.754
291	245	3.045
291	246	4.660
291	262	4.343
291	282	3.701
291	364	3.085
291	393	3.427
291	411	3.279
291	413	2.532
291	423	4.186
291	456	2.946
291	550	3.684
291	597	3.734
291	636	3.389
291	670	3.891
291	722	3.285
291	756	3.054
291	772	3.528
291	780	3.477
291	783	2.856
291	801	2.902
291	820	3.400
291	924	3.905
291	933	2.697
291	974	3.078
291	985	2.801
291	1012	4.424
291	1067	4.521
291	1079	2.851
291	1209	3.207
291	1220	3.859
291	1277	4.015
291	1305	3.315
292	2	3.575
292	48	4.981
292	50	4.724
292	64	4.969
292	96	4.511
292	197	4.529
292	199	4.610
292	248	3.804
292	491	4.114
292	499	4.313
292	631	3.716
292	665	3.167
292	1073	4.282
293	4	3.735
293	17	2.312
293	47	3.691
293	67	2.139
293	77	2.044
293	97	2.667
293	121	1.950
293	129	3.169
293	150	3.853
293	163	2.406
293	174	3.698
293	179	4.206
293	180	3.952
293	186	3.218
293	187	4.005
293	192	3.897
293	200	4.123
293	213	2.941
293	232	2.627
293	234	4.005
293	245	2.045
293	265	2.997
293	273	3.643
293	275	3.135
293	285	4.084
293	316	3.016
293	317	3.912
293	371	2.468
293	393	2.147
293	402	2.163
293	404	3.409
293	427	3.919
293	468	1.830
293	469	3.463
293	510	3.818
293	518	3.821
293	527	3.527
293	528	3.469
293	531	3.172
293	568	2.678
293	589	3.973
293	638	3.297
293	663	3.614
293	686	2.936
293	780	2.282
293	789	3.326
293	1018	2.902
293	1041	1.937
293	1209	1.765
293	1286	3.401
293	1333	3.421
293	1421	2.633
294	111	3.651
294	117	3.854
294	123	3.782
294	148	3.581
294	151	3.245
294	181	3.728
294	252	2.634
294	254	1.839
294	268	3.785
294	313	4.245
294	323	2.495
294	324	3.744
294	535	3.375
294	597	2.949
294	743	1.455
294	827	2.772
294	831	2.557
294	879	3.288
294	1011	4.042
294	1012	3.152
294	1089	2.322
294	1134	3.779
294	1254	2.139
295	65	3.733
295	70	4.193
295	71	4.526
295	79	4.786
295	84	3.192
295	89	5.000
295	100	4.643
295	155	3.986
295	168	4.388
295	186	4.789
295	216	4.752
295	222	4.286
295	237	4.323
295	265	5.000
295	357	5.000
295	381	4.468
295	382	4.587
295	385	3.719
295	451	4.587
295	465	4.574
295	497	4.882
295	561	3.746
295	740	4.511
295	743	2.236
295	790	3.650
295	794	3.921
295	809	3.714
296	19	4.515
296	50	5.000
296	111	3.555
296	127	5.000
296	186	3.860
296	221	4.406
296	256	3.701
296	289	3.566
296	297	4.748
296	301	3.902
296	304	3.775
296	313	4.648
296	315	4.310
296	480	5.000
296	628	4.052
296	688	2.297
296	1007	4.319
297	27	2.819
297	32	4.007
297	42	3.939
297	90	2.589
297	92	3.817
297	111	3.071
297	156	4.061
297	168	3.690
297	200	3.550
297	211	3.747
297	215	3.584
297	228	3.178
297	419	3.017
297	529	3.508
297	535	3.237
297	546	2.516
297	582	3.856
297	746	3.616
297	750	3.422
297	752	2.815
297	984	3.031
298	88	3.547
298	132	4.212
298	153	3.997
298	168	3.935
298	193	4.119
298	196	4.133
298	208	3.971
298	211	3.916
298	215	4.021
298	265	4.136
298	276	3.743
298	284	3.438
298	419	4.000
298	423	4.065
298	479	4.532
298	484	4.730
298	504	3.615
298	523	4.031
298	604	4.135
298	820	2.762
298	946	3.501
299	1	3.535
299	7	3.790
299	28	3.462
299	48	3.807
299	55	3.434
299	60	3.987
299	77	2.764
299	81	3.185
299	91	3.448
299	98	3.860
299	99	3.193
299	152	3.510
299	153	3.707
299	154	3.828
299	165	3.330
299	166	4.008
299	169	4.623
299	194	3.398
299	202	2.929
299	213	3.612
299	239	3.289
299	248	3.640
299	274	3.176
299	396	2.409
299	402	2.719
299	478	4.022
299	487	4.354
299	502	3.563
299	512	3.724
299	513	4.393
299	517	3.588
299	531	4.005
299	727	2.823
299	730	3.472
299	749	3.101
299	753	3.463
299	792	3.810
299	820	2.415
299	970	3.540
299	1036	2.439
300	264	3.378
300	409	3.452
300	833	3.789
300	881	3.583
300	1094	2.632
301	4	3.511
301	12	4.312
301	50	5.000
301	68	3.164
301	71	4.249
301	97	4.159
301	145	2.517
301	157	3.432
301	162	3.383
301	163	3.859
301	186	4.511
301	210	4.485
301	218	3.313
301	219	3.690
301	232	3.636
301	249	3.167
301	250	3.602
301	271	3.221
301	318	4.745
301	323	3.485
301	340	3.210
301	363	3.289
301	393	3.682
301	404	3.919
301	412	2.940
301	420	3.901
301	431	3.739
301	451	3.307
301	462	3.812
301	503	3.659
301	546	3.200
301	562	3.504
301	576	3.298
301	678	3.110
301	685	3.563
301	735	3.825
301	742	3.591
301	758	1.576
301	797	2.982
301	802	2.620
301	959	3.402
301	1013	2.519
301	1052	2.322
301	1230	2.300
302	289	2.084
302	294	2.294
302	358	1.875
302	748	2.026
303	5	3.175
303	8	3.448
303	22	3.702
303	23	3.877
303	41	2.456
303	70	3.687
303	72	2.842
303	82	3.164
303	85	3.009
303	93	2.876
303	111	2.888
303	124	4.203
303	127	4.908
303	132	3.825
303	143	3.225
303	144	3.740
303	150	3.153
303	171	4.283
303	174	4.011
303	187	4.198
303	228	3.363
303	230	2.224
303	241	2.627
303	246	4.137
303	251	4.133
303	255	3.150
303	269	3.595
303	271	3.031
303	281	3.018
303	282	2.848
303	283	4.050
303	298	3.723
303	319	2.461
303	385	2.837
303	386	2.794
303	388	1.780
303	395	1.761
303	402	2.600
303	425	3.639
303	474	4.747
303	477	2.921
303	491	3.682
303	501	3.062
303	569	2.216
303	583	3.041
303	597	2.486
303	653	4.165
303	665	2.380
303	670	2.430
303	734	2.199
303	746	3.495
303	773	2.734
303	790	2.823
303	813	3.460
303	824	2.565
303	829	2.408
303	833	2.801
303	845	2.363
303	875	2.654
303	956	3.890
303	1023	2.918
303	1034	1.613
303	1052	2.495
303	1092	2.985
303	1135	2.678
303	1220	2.847
303	1230	2.220
303	1509	3.702
304	763	3.413
305	1	3.036
305	2	2.614
305	48	3.834
305	89	3.847
305	143	3.882
305	144	3.314
305	160	3.135
305	165	3.743
305	166	3.409
305	172	4.531
305	179	3.547
305	191	3.667
305	196	3.522
305	198	3.350
305	269	3.355
305	282	2.994
305	285	4.198
305	287	2.810
305	300	3.820
305	382	3.458
305	408	4.705
305	431	1.940
305	433	3.848
305	478	3.969
305	486	3.643
305	528	3.838
305	597	2.295
305	684	3.233
305	708	3.891
305	709	4.074
305	713	2.924
305	749	2.170
305	770	2.695
305	845	3.328
305	1018	3.399
305	1074	2.727
305	1485	3.770
306	283	3.583
306	1514	2.825
307	62	2.747
307	70	3.817
307	72	3.023
307	99	3.965
307	163	3.644
307	164	3.866
307	168	3.824
307	172	4.365
307	178	4.619
307	196	4.342
307	228	3.654
307	483	4.689
307	580	3.476
307	588	3.512
307	736	3.324
307	1028	3.066
307	1065	4.209
308	17	3.434
308	22	3.754
308	50	4.105
308	61	3.992
308	69	3.885
308	77	3.354
308	99	3.583
308	122	2.663
308	131	3.933
308	132	3.806
308	134	4.453
308	141	3.502
308	151	3.802
308	152	3.663
308	153	3.767
308	182	4.319
308	194	4.087
308	196	4.098
308	203	4.171
308	210	3.700
308	230	3.176
308	274	3.441
308	285	4.428
308	321	3.126
308	365	3.028
308	382	3.305
308	420	3.499
308	434	3.901
308	485	3.866
308	496	4.098
308	506	4.115
308	507	4.165
308	519	4.125
308	567	2.674
308	588	3.814
308	603	4.447
308	613	4.159
308	614	3.874
308	615	4.113
308	653	4.303
308	657	4.380
308	659	4.147
308	665	3.005
308	671	3.920
308	739	3.164
308	792	3.911
308	942	4.101
308	962	3.214
308	1045	3.761
308	1065	3.975
308	1135	3.695
308	1169	4.454
308	1515	3.609
309	258	4.007
309	690	3.111
309	989	2.778
310	50	5.000
311	39	2.955
311	54	3.417
311	56	3.167
311	64	4.707
311	66	3.610
311	88	3.982
311	97	4.103
311	186	4.261
311	192	3.859
311	238	2.725
311	282	3.968
311	393	4.205
311	404	3.896
311	487	4.075
311	494	4.308
311	499	4.493
311	581	2.645
311	623	2.893
311	630	3.542
311	645	3.753
311	650	3.221
311	655	3.830
311	660	3.373
311	735	4.266
311	755	3.589
311	796	3.320
311	944	3.246
311	967	2.857
311	1050	3.591
311	1217	3.391
312	10	3.840
312	23	5.000
312	137	4.779
312	172	5.000
312	177	4.456
312	194	4.579
312	427	5.000
312	479	5.000
312	490	4.275
312	499	4.875
312	506	4.382
312	509	4.427
312	589	4.697
312	596	3.680
312	607	4.922
312	610	4.237
312	640	3.259
312	657	4.893
312	673	4.310
312	945	4.584
312	1192	4.123
312	1298	4.983
313	28	4.109
313	47	4.362
313	63	3.179
313	102	2.550
313	125	3.393
313	142	2.207
313	143	3.299
313	147	3.543
313	157	3.935
313	195	4.362
313	202	3.457
313	211	3.906
313	215	3.794
313	231	2.209
313	300	3.254
313	309	2.077
313	331	3.184
313	385	3.351
313	402	3.079
313	419	3.609
313	432	3.628
313	452	2.452
313	465	3.323
313	489	4.112
313	499	3.874
313	502	3.066
313	503	3.853
313	504	3.961
313	505	4.262
313	519	3.770
313	520	4.154
313	546	2.886
313	568	3.613
313	588	3.436
313	615	4.281
313	625	3.354
313	636	3.036
313	661	4.279
313	683	2.403
313	696	3.024
313	735	3.764
313	744	3.174
313	748	3.045
314	15	4.193
314	25	4.151
314	53	2.673
314	65	4.290
314	70	4.588
314	72	3.902
314	106	3.348
314	151	4.175
314	158	2.874
314	318	5.000
314	332	3.824
314	401	3.772
314	433	3.767
314	470	4.492
314	496	5.000
314	542	2.848
314	546	3.578
314	655	4.114
314	717	3.375
314	731	4.129
314	742	4.440
314	747	4.017
314	775	2.898
314	790	3.751
314	820	3.202
314	939	4.372
314	1012	3.002
314	1074	2.671
314	1469	4.398
315	23	4.646
315	121	3.267
315	203	4.012
315	204	3.630
315	286	4.129
315	324	3.192
315	520	3.838
315	642	3.796
316	44	2.909
316	89	3.410
316	286	3.329
316	435	2.940
316	515	3.960
316	531	4.167
316	633	3.852
317	354	3.783
318	4	3.797
318	8	4.175
318	14	3.622
318	40	2.638
318	77	3.873
318	100	3.559
318	133	4.375
318	179	3.922
318	188	3.447
318	196	4.701
318	210	3.635
318	265	4.357
318	307	3.891
318	321	2.220
318	385	3.282
318	514	4.079
318	540	2.407
318	618	4.468
318	712	3.594
318	722	3.045
318	732	3.795
318	866	3.484
318	968	4.455
318	1048	3.817
318	1050	3.489
318	1204	3.921
319	261	3.353
319	332	3.350
319	346	3.956
319	682	1.795
320	27	3.113
320	89	4.250
320	122	2.683
320	145	2.989
320	147	3.839
320	172	4.488
320	176	4.439
320	183	4.096
320	195	4.311
320	204	4.439
320	232	3.872
320	240	3.026
320	274	3.989
320	572	3.240
320	732	4.398
320	751	3.346
320	825	3.649
320	833	4.111
320	946	3.850
320	1059	3.069
321	32	3.651
321	86	3.581
321	170	3.897
321	182	3.653
321	275	3.851
321	283	3.508
321	286	3.340
321	357	4.081
321	519	3.772
321	531	3.544
321	611	3.515
321	651	4.219
321	1050	3.242
322	127	4.602
322	258	3.960
322	303	4.118
322	654	4.285
323	23	4.546
323	50	4.608
323	93	4.003
323	179	3.775
323	222	3.109
323	288	3.293
323	294	3.305
323	295	3.481
323	544	2.988
323	762	3.332
323	876	2.752
323	993	3.456
323	1012	3.564
324	1	4.847
324	259	3.620
324	270	4.395
324	276	4.970
324	292	4.390
324	301	3.397
324	327	4.245
324	328	4.722
324	331	4.303
324	411	3.983
324	458	3.770
324	475	5.000
324	678	3.559
325	32	3.990
325	58	3.442
325	105	1.647
325	132	3.997
325	134	4.530
325	182	4.012
325	199	4.190
325	200	3.995
325	205	3.889
325	210	3.061
325	480	4.326
325	482	4.339
325	495	3.419
325	523	4.058
325	529	3.751
325	647	3.596
325	1149	3.294
325	1203	3.713
325	1523	3.413
326	1	3.345
326	4	3.229
326	127	3.931
326	161	3.646
326	173	3.863
326	176	3.656
326	180	3.676
326	187	3.803
326	194	3.843
326	226	3.750
326	229	2.691
326	239	3.171
326	367	3.616
326	378	3.645
326	385	3.753
326	391	2.662
326	419	3.401
326	441	2.360
326	484	3.808
326	498	3.714
326	510	3.724
326	515	4.102
326	616	3.119
326	663	3.045
326	849	3.153
327	7	3.405
327	31	3.383
327	44	2.798
327	48	4.099
327	86	3.409
327	87	3.536
327	95	3.362
327	98	3.925
327	99	3.672
327	108	3.003
327	111	2.897
327	129	3.183
327	131	3.676
327	150	3.716
327	152	4.019
327	160	2.873
327	186	3.441
327	286	3.832
327	302	3.871
327	311	3.435
327	333	2.816
327	336	2.773
327	338	2.501
327	367	3.357
327	447	3.252
327	507	3.115
327	523	3.463
327	568	3.249
327	658	3.042
327	663	4.029
327	682	2.568
327	709	3.889
327	732	3.440
327	792	3.733
327	845	2.921
327	896	3.277
328	65	3.893
328	73	3.775
328	77	3.163
328	89	3.636
328	118	2.499
328	133	3.453
328	135	3.584
328	153	3.551
328	181	3.484
328	182	4.161
328	192	3.633
328	194	4.155
328	204	3.641
328	227	3.484
328	229	2.931
328	230	3.479
328	260	2.833
328	318	4.315
328	328	3.534
328	343	2.868
328	357	3.872
328	427	4.019
328	433	3.597
328	520	3.932
328	549	3.364
328	572	3.159
328	597	3.388
328	606	4.206
328	637	1.953
328	662	3.360
328	685	3.196
328	692	3.539
328	723	3.173
328	744	3.076
328	778	3.161
328	798	2.463
328	809	2.400
328	849	2.657
328	956	3.661
328	984	2.345
328	1107	3.502
328	1217	2.479
328	1518	2.936
329	11	2.984
329	39	2.941
329	199	3.623
329	286	3.789
329	295	2.547
329	333	3.344
329	651	3.297
329	879	3.002
330	1	4.865
330	15	4.805
330	69	4.806
330	100	4.646
330	102	4.294
330	185	4.924
330	202	4.827
330	205	4.886
330	283	4.415
330	385	4.302
330	559	3.921
330	708	4.217
330	969	4.996
330	1035	3.762
331	175	3.562
331	178	4.056
331	268	3.064
331	269	3.448
331	302	3.745
331	304	3.419
331	506	3.824
331	1017	2.532
331	1101	3.743
331	1199	2.786
331	1296	4.163
332	9	4.964
332	31	4.126
332	38	3.773
332	56	4.952
332	73	4.336
332	77	3.961
332	79	5.000
332	96	5.000
332	118	3.659
332	121	4.508
332	122	2.501
332	125	4.524
332	172	5.000
332	195	5.000
332	222	4.430
332	230	4.121
332	240	3.508
332	294	4.194
332	313	5.000
332	323	3.577
332	327	4.479
332	356	3.980
332	406	2.592
332	450	3.130
332	452	2.864
332	628	4.199
332	742	4.510
332	756	3.662
332	833	3.884
332	845	4.347
332	983	2.891
332	1042	3.910
333	100	4.053
333	174	4.239
333	269	3.489
334	9	4.068
334	19	3.880
334	20	3.680
334	23	4.125
334	42	3.950
334	56	4.173
334	79	3.461
334	81	3.816
334	82	3.267
334	91	4.256
334	116	4.066
334	124	4.548
334	134	4.436
334	143	3.528
334	154	3.722
334	155	2.916
334	164	3.017
334	169	4.292
334	171	3.734
334	172	3.930
334	179	4.711
334	181	3.793
334	203	3.695
334	217	3.795
334	238	4.072
334	248	3.462
334	255	2.562
334	257	3.708
334	283	3.551
334	301	3.470
334	337	2.990
334	433	3.505
334	462	4.076
334	494	3.896
334	506	3.776
334	508	3.733
334	537	4.084
334	569	3.031
334	607	3.728
334	629	3.211
334	675	3.181
334	710	3.322
334	712	3.500
334	736	3.455
334	740	3.059
334	744	3.555
334	856	4.243
334	865	3.362
334	879	2.829
334	887	3.939
334	896	3.826
334	899	3.779
334	931	2.424
334	1048	3.230
334	1132	3.331
334	1226	3.210
334	1426	3.070
334	1504	3.232
335	322	3.060
336	15	3.626
336	26	3.538
336	42	3.425
336	151	3.114
336	204	3.286
336	475	3.494
336	546	3.141
336	628	2.864
336	710	3.036
336	780	2.516
336	785	2.732
336	1048	2.957
336	1079	2.236
336	1183	2.502
336	1446	3.700
337	50	4.533
337	181	4.182
337	228	4.674
337	879	3.925
338	189	4.320
338	197	4.483
338	215	3.563
338	269	4.251
338	286	3.726
338	488	4.249
338	523	3.784
338	525	4.308
338	1124	4.123
339	7	4.525
339	74	3.914
339	81	4.371
339	124	4.832
339	131	4.301
339	136	4.504
339	144	3.743
339	156	4.693
339	168	4.713
339	173	4.538
339	174	4.364
339	191	4.758
339	205	4.285
339	238	4.435
339	327	3.541
339	404	3.897
339	449	3.085
339	485	4.032
339	488	4.786
339	546	2.507
339	549	3.640
339	568	3.297
339	657	4.820
339	719	2.757
339	939	3.287
339	1135	3.182
339	1267	3.276
339	1404	3.428
340	15	4.439
340	66	4.441
340	179	4.107
340	180	4.286
340	274	4.420
340	428	4.383
340	502	4.757
340	584	4.910
341	330	4.361
341	872	4.382
341	895	4.579
341	1280	3.795
342	3	3.600
342	93	3.038
342	98	3.831
342	188	3.360
342	192	4.204
342	212	3.317
342	216	3.088
342	251	3.393
342	262	3.889
342	276	4.052
342	294	3.087
342	319	2.705
342	320	4.215
342	327	3.836
342	378	2.711
342	381	3.744
342	408	3.166
342	412	2.146
342	421	3.353
342	433	3.273
342	461	3.379
342	487	4.080
342	496	3.731
342	499	4.138
342	531	4.080
342	692	2.777
342	844	3.361
342	846	3.087
342	875	2.310
342	965	3.722
342	1057	2.517
342	1070	4.234
343	4	4.317
343	7	4.097
343	9	4.695
343	10	4.269
343	26	3.795
343	28	4.387
343	50	4.935
343	53	3.513
343	56	4.938
343	65	3.243
343	67	3.104
343	68	3.887
343	81	3.931
343	98	4.529
343	127	5.000
343	134	4.956
343	154	4.803
343	159	3.198
343	176	4.418
343	179	4.199
343	189	4.112
343	193	4.553
343	197	4.878
343	223	4.727
343	234	4.291
343	236	4.051
343	276	4.856
343	288	4.028
343	318	5.000
343	385	3.449
343	429	4.248
343	462	4.439
343	473	3.505
343	476	3.495
343	523	4.289
343	536	3.910
343	561	3.172
343	568	3.918
343	582	3.603
343	606	4.511
343	657	4.890
343	747	3.591
343	1008	4.174
343	1039	4.631
343	1140	2.780
344	4	3.831
344	11	3.185
344	13	3.614
344	26	3.147
344	71	2.625
344	86	4.287
344	95	2.960
344	96	3.999
344	98	4.427
344	118	2.416
344	122	2.792
344	127	4.819
344	169	4.612
344	203	3.819
344	235	2.660
344	269	4.105
344	273	3.814
344	276	4.402
344	281	2.756
344	285	4.589
344	297	4.226
344	311	3.978
344	367	4.217
344	476	2.863
344	478	4.202
344	494	4.072
344	516	3.801
344	562	2.868
344	694	4.558
344	709	4.494
344	713	3.888
344	742	2.966
344	751	3.565
344	864	3.172
344	928	3.009
344	1082	2.914
344	1137	4.624
345	4	3.372
345	9	4.049
345	14	4.078
345	65	3.977
345	66	3.141
345	69	3.794
345	81	3.759
345	124	4.112
345	125	2.990
345	131	3.565
345	191	3.987
345	204	3.404
345	220	3.388
345	237	3.588
345	255	3.332
345	258	3.972
345	268	3.746
345	274	3.327
345	280	2.825
345	287	3.390
345	293	4.020
345	300	3.525
345	303	3.896
345	305	3.429
345	323	2.870
345	461	3.606
345	485	3.947
345	498	3.964
345	518	4.054
345	566	3.148
345	620	3.117
345	639	3.729
345	715	3.337
345	738	2.651
345	742	3.115
345	762	3.204
345	886	3.541
345	1074	3.204
345	1101	3.429
345	1281	3.165
346	3	3.007
346	55	3.400
346	64	4.455
346	67	3.515
346	97	3.445
346	120	1.720
346	127	4.849
346	144	3.988
346	153	4.226
346	203	3.837
346	211	3.332
346	216	3.777
346	219	2.840
346	234	4.082
346	240	1.788
346	385	3.223
346	391	2.695
346	403	3.310
346	423	4.041
346	520	4.425
346	541	2.113
346	657	4.040
346	669	2.101
346	708	3.225
346	739	3.775
346	743	2.038
346	842	2.377
346	1039	3.773
346	1217	4.049
346	1232	3.291
346	1258	1.689
347	15	3.515
347	24	2.794
347	76	2.755
347	91	3.799
347	100	4.342
347	156	3.674
347	159	3.510
347	183	3.871
347	188	3.845
347	192	3.711
347	195	4.399
347	202	3.193
347	203	4.451
347	290	2.592
347	293	3.383
347	369	2.833
347	386	2.735
347	405	3.532
347	550	3.775
347	595	2.906
347	660	3.139
347	686	3.882
347	689	2.191
347	742	2.981
347	928	4.299
347	943	3.037
347	977	2.010
347	1047	3.431
348	25	3.649
348	243	2.946
348	477	3.732
348	974	3.088
349	100	4.295
349	118	1.936
349	125	2.920
349	126	4.265
349	276	4.153
349	1028	2.515
350	23	4.143
350	89	4.360
350	132	4.344
350	168	4.355
350	173	3.936
350	179	4.303
350	183	4.106
350	195	3.986
350	271	3.315
350	435	4.184
350	483	4.741
350	654	4.098
351	310	4.176
351	312	3.150
351	332	3.568
351	882	3.292
351	989	3.865
352	39	2.677
352	56	3.593
352	79	3.982
352	86	3.870
352	92	2.804
352	98	4.205
352	144	3.614
352	156	3.271
352	176	3.659
352	653	4.167
353	270	4.182
353	315	4.404
353	327	4.112
353	331	3.475
353	333	3.631
353	346	3.605
353	358	2.913
353	750	4.644
353	905	4.119
354	42	3.121
354	60	4.903
354	81	3.206
354	109	2.658
354	143	3.178
354	171	3.450
354	186	3.094
354	238	3.835
354	241	4.004
354	246	3.462
354	248	3.580
354	270	3.756
354	286	3.755
354	303	4.676
354	306	3.911
354	308	3.316
354	311	3.923
354	313	4.053
354	381	4.225
354	429	3.614
354	464	3.607
354	473	3.066
354	478	3.918
354	485	3.441
354	487	4.683
354	494	3.849
354	496	3.040
354	518	3.359
354	520	3.173
354	528	4.115
354	533	3.772
354	582	3.901
354	606	4.622
354	733	3.323
354	737	2.811
354	811	4.093
354	855	4.144
354	865	4.106
355	288	4.416
355	306	4.772
355	324	3.691
355	328	4.068
355	329	3.815
355	1392	2.910
356	307	4.325
357	126	5.000
357	304	3.865
357	322	4.126
357	407	3.454
357	411	4.075
357	455	3.936
357	473	4.181
357	685	3.909
357	687	2.231
357	760	4.057
357	1028	3.909
358	8	3.805
358	65	3.604
358	174	3.245
358	179	3.490
358	512	3.813
358	638	4.126
358	855	4.195
358	1006	2.717
358	1149	3.637
358	1266	2.804
358	1524	4.458
359	118	3.434
359	181	4.306
359	268	3.903
359	323	3.014
360	25	3.580
360	56	4.574
360	172	4.424
360	187	4.411
360	199	4.405
360	210	3.818
360	275	4.450
360	297	3.901
360	321	3.899
360	523	4.065
360	531	4.122
360	654	4.451
360	661	4.527
360	933	2.868
360	1039	4.259
360	1134	4.425
360	1149	3.567
361	49	3.485
361	55	3.600
361	79	3.764
361	166	3.992
361	168	4.347
361	207	3.737
361	218	3.499
361	228	3.838
361	276	4.061
361	451	2.611
361	611	3.226
361	705	4.314
361	727	2.993
361	742	3.369
361	794	3.824
362	245	3.063
362	332	3.720
362	1025	2.192
363	4	3.321
363	22	4.002
363	38	2.283
363	50	4.166
363	67	2.607
363	69	3.434
363	89	3.711
363	90	2.471
363	95	3.429
363	120	1.898
363	151	3.289
363	161	2.259
363	173	3.917
363	186	3.346
363	187	3.909
363	195	3.235
363	201	3.152
363	204	3.181
363	208	3.794
363	210	3.433
363	227	2.047
363	234	3.706
363	235	2.709
363	248	2.290
363	282	3.450
363	283	2.462
363	284	2.722
363	325	1.334
363	328	2.488
363	408	3.301
363	435	3.711
363	449	1.968
363	550	2.083
363	552	2.839
363	640	2.790
363	660	3.425
363	675	2.447
363	691	3.262
363	709	3.766
363	719	1.366
363	747	2.749
363	816	3.064
363	854	2.807
363	919	3.024
363	946	2.953
363	1009	2.691
363	1012	3.613
363	1014	2.529
363	1157	2.108
364	286	3.978
364	302	4.142
364	325	2.896
364	990	3.794
365	1	3.885
365	137	4.466
365	268	3.495
365	276	3.747
365	277	3.784
365	285	3.952
365	326	3.014
365	476	2.616
365	846	2.714
366	53	4.025
366	200	4.631
366	201	3.351
367	5	4.319
367	7	4.533
367	50	5.000
367	98	5.000
367	164	4.520
367	184	4.581
367	302	5.000
367	413	3.449
367	564	2.501
367	637	3.463
367	670	4.134
367	800	3.895
368	98	4.375
368	100	4.008
368	183	3.497
368	234	3.626
368	670	3.306
368	777	3.755
369	316	4.152
369	346	4.059
369	358	3.430
369	751	3.460
369	900	4.091
370	31	3.360
370	52	3.071
370	134	3.944
370	136	3.502
370	172	3.527
370	181	3.358
370	193	3.428
370	199	3.859
370	269	3.857
370	321	2.540
370	423	3.744
370	443	3.129
370	480	3.581
370	494	3.789
370	603	3.469
370	613	3.629
371	1	4.143
371	69	4.083
371	77	3.694
371	181	4.584
371	183	3.606
371	194	4.298
371	431	3.367
371	435	3.956
371	443	4.026
371	504	3.750
372	5	4.716
372	44	4.021
372	56	5.000
372	98	5.000
372	176	5.000
372	201	4.669
372	288	4.289
372	299	3.675
372	436	5.000
372	443	4.582
372	446	3.056
372	595	3.394
372	637	4.158
372	696	4.205
372	875	3.775
373	12	4.258
373	22	4.573
373	24	3.628
373	50	4.082
373	83	3.924
373	95	4.128
373	99	3.880
373	150	3.998
373	166	4.266
373	169	4.406
373	184	3.781
373	194	4.062
373	202	4.254
373	213	4.093
373	232	3.996
373	239	3.286
373	259	3.176
373	281	2.970
373	380	3.802
373	389	3.723
373	390	2.748
373	418	3.850
373	431	3.789
373	433	3.725
373	435	3.797
373	472	3.102
373	496	4.172
373	510	3.671
373	568	3.814
373	571	2.495
373	577	2.135
373	627	3.664
373	679	3.373
373	705	4.406
373	727	3.718
373	746	3.844
373	941	3.497
373	946	3.799
373	1039	3.690
373	1066	3.845
373	1119	4.106
374	2	2.534
374	11	4.392
374	12	2.979
374	15	4.486
374	17	3.019
374	23	2.797
374	38	3.596
374	39	2.559
374	50	4.441
374	66	3.371
374	68	3.043
374	156	3.293
374	172	4.053
374	192	3.820
374	222	2.884
374	225	2.869
374	228	3.542
374	229	3.017
374	235	3.571
374	240	4.295
374	248	3.629
374	282	3.750
374	284	2.948
374	322	3.466
374	323	3.228
374	403	3.217
374	412	2.720
374	423	3.174
374	467	3.234
374	468	3.902
374	558	3.494
374	566	4.654
374	619	3.162
374	637	2.301
374	742	4.042
374	820	2.867
374	846	1.750
374	934	3.098
374	975	3.827
374	979	2.968
374	986	3.247
374	1001	3.230
374	1010	2.280
374	1013	2.429
374	1101	3.697
374	1217	3.065
374	1218	3.092
375	176	4.264
375	233	3.304
375	573	3.212
375	603	4.809
375	1217	2.673
376	154	3.347
376	288	2.883
376	301	2.833
376	321	2.568
376	328	3.223
376	357	3.952
377	168	4.361
377	173	4.672
377	194	4.694
377	200	4.064
377	234	4.282
377	272	4.573
377	682	3.196
378	1	3.538
378	2	3.123
378	5	3.074
378	13	3.275
378	31	3.138
378	42	3.499
378	43	2.996
378	53	2.538
378	58	3.626
378	59	3.949
378	77	2.844
378	79	3.891
378	86	3.885
378	94	2.905
378	95	3.699
378	106	2.593
378	125	3.076
378	135	3.542
378	180	3.708
378	186	3.427
378	207	3.813
378	213	3.682
378	218	3.104
378	220	2.957
378	237	3.590
378	245	2.671
