95	527	-124.1989
95	546	-105.7737
95	550	-101.8948
95	554	-98.0158
95	560	-92.1973
95	568	-84.4394
95	573	-79.5907
95	588	-65.0445
95	591	-62.1353
95	622	-32.0732
95	625	-29.1639
95	627	-27.2245
95	636	-18.4968
95	651	-3.9506
95	655	-0.0716
95	657	1.8679
95	660	4.7771
95	674	18.3535
95	675	19.3233
95	683	27.0812
95	699	42.5971
95	712	55.2038
95	716	59.0828
95	720	62.9618
95	728	70.7197
95	736	78.4777
95	737	79.4474
95	742	84.2961
95	747	89.1449
95	768	109.5095
95	787	127.9346
95	791	131.8136
95	843	182.2403
95	862	200.6655
95	878	216.1814
95	976	311.2163
95	1018	351.9456
95	1090	421.7672
95	1206	534.2575
95	1217	544.9247
95	1219	546.8642
95	1229	556.5617
95	1230	557.5314
96	1	-633.0193
96	8	-626.2446
96	23	-611.7272
96	50	-585.5960
96	64	-572.0465
96	79	-557.5291
96	87	-549.7865
96	91	-545.9152
96	96	-541.0761
96	100	-537.2048
96	153	-485.9102
96	156	-483.0067
96	170	-469.4572
96	173	-466.5537
96	176	-463.6502
96	198	-442.3581
96	435	-212.9839
96	474	-175.2388
96	478	-171.3675
96	479	-170.3996
96	483	-166.5284
96	484	-165.5605
96	519	-131.6867
96	525	-125.8798
96	645	-9.7409
96	673	17.3581
96	1154	482.8813
96	1232	558.3715
97	7	-625.9588
97	28	-605.6749
97	32	-601.8113
97	50	-584.4250
97	79	-556.4138
97	89	-546.7548
97	97	-539.0276
97	98	-538.0617
97	115	-521.6413
97	168	-470.4485
97	174	-464.6531
97	192	-447.2668
97	194	-445.3350
97	202	-437.6078
97	222	-418.2897
97	228	-412.4943
97	357	-287.8928
97	428	-219.3137
97	429	-218.3478
97	430	-217.3819
97	432	-215.4501
97	435	-212.5524
97	466	-182.6094
97	482	-167.1550
97	484	-165.2232
97	655	-0.0538
97	661	5.7417
97	670	14.4348
98	47	-586.1460
98	70	-563.9744
98	116	-519.6312
98	163	-474.3241
98	173	-464.6842
98	209	-429.9809
98	321	-322.0149
98	517	-133.0744
98	655	-0.0448
98	745	86.7136
98	938	272.7621
99	3	-627.3000
99	4	-626.3379
99	7	-623.4517
99	11	-619.6035
99	12	-618.6414
99	50	-582.0831
99	56	-576.3107
99	66	-566.6901
99	69	-563.8039
99	79	-554.1833
99	100	-533.9800
99	107	-527.2456
99	111	-523.3973
99	118	-516.6629
99	123	-511.8526
99	124	-510.8905
99	168	-468.5598
99	181	-456.0530
99	182	-455.0910
99	196	-441.6221
99	203	-434.8877
99	204	-433.9256
99	232	-406.9879
99	237	-402.1776
99	245	-394.4811
99	246	-393.5190
99	255	-384.8605
99	258	-381.9743
99	265	-375.2399
99	268	-372.3537
99	273	-367.5434
99	274	-366.5813
99	288	-353.1125
99	312	-330.0230
99	322	-320.4024
99	328	-314.6300
99	331	-311.7438
99	338	-305.0094
99	346	-297.3129
99	354	-289.6164
99	363	-280.9579
99	369	-275.1855
99	402	-243.4375
99	403	-242.4754
99	406	-239.5892
99	409	-236.7030
99	410	-235.7410
99	413	-232.8548
99	421	-225.1583
99	472	-176.0932
99	508	-141.4589
99	546	-104.9006
99	597	-55.8355
99	628	-26.0116
99	676	20.1674
99	682	25.9397
99	685	28.8259
99	694	37.4845
99	741	82.7014
99	742	83.6634
99	748	89.4358
99	762	102.9047
99	827	165.4387
99	871	207.7694
99	873	209.6935
99	895	230.8588
99	926	260.6827
99	963	296.2790
99	978	310.7099
99	1016	347.2683
99	1052	381.9025
99	1067	396.3334
99	1119	446.3606
100	266	-373.5217
100	268	-371.6014
100	288	-352.3986
100	289	-351.4385
100	292	-348.5581
100	302	-338.9567
100	313	-328.3951
100	316	-325.5147
100	321	-320.7140
100	323	-318.7937
100	333	-309.1923
100	340	-302.4713
100	342	-300.5510
100	344	-298.6307
100	348	-294.7902
100	354	-289.0293
100	355	-288.0692
100	689	32.6178
100	691	34.5381
100	750	91.1864
100	752	93.1067
100	905	240.0082
100	990	321.6202
100	1236	557.8148
100	1238	559.7351
101	24	-604.6549
101	50	-579.7412
101	109	-523.2062
101	118	-514.5822
101	121	-511.7075
101	122	-510.7493
101	123	-509.7911
101	222	-414.9273
101	237	-400.5540
101	252	-386.1807
101	281	-358.3923
101	282	-357.4341
101	284	-355.5177
101	304	-336.3533
101	369	-274.0690
101	405	-239.5731
101	471	-176.3305
101	596	-56.5530
101	756	96.7622
101	815	153.2971
101	829	166.7122
101	840	177.2526
101	928	261.5760
101	975	306.6123
101	1034	363.1473
101	1047	375.6042
101	1051	379.4371
101	1057	385.1864
101	1093	419.6823
102	5	-621.6037
102	47	-581.4391
102	50	-578.5702
102	62	-567.0946
102	66	-563.2694
102	67	-562.3131
102	70	-559.4442
102	79	-550.8375
102	83	-547.0123
102	89	-541.2745
102	94	-536.4930
102	96	-534.5804
102	98	-532.6678
102	99	-531.7115
102	101	-529.7989
102	102	-528.8426
102	118	-513.5418
102	121	-510.6729
102	144	-488.6781
102	161	-472.4210
102	163	-470.5084
102	164	-469.5521
102	167	-466.6832
102	173	-460.9454
102	176	-458.0765
102	181	-453.2950
102	183	-451.3824
102	184	-450.4261
102	186	-448.5135
102	195	-439.9068
102	202	-433.2127
102	208	-427.4749
102	217	-418.8682
102	222	-414.0867
102	233	-403.5674
102	239	-397.8296
102	248	-389.2229
102	264	-373.9221
102	271	-367.2280
102	286	-352.8836
102	298	-341.4080
102	300	-339.4954
102	302	-337.5828
102	307	-332.8013
102	313	-327.0635
102	322	-318.4568
102	326	-314.6316
102	350	-291.6804
102	358	-284.0300
102	363	-279.2485
102	385	-258.2099
102	391	-252.4721
102	393	-250.5595
102	399	-244.8217
102	403	-240.9965
102	405	-239.0839
102	418	-226.6521
102	432	-213.2639
102	443	-202.7446
102	444	-201.7883
102	445	-200.8320
102	448	-197.9631
102	502	-146.3229
102	510	-138.6725
102	515	-133.8910
102	524	-125.2843
102	530	-119.5465
102	554	-96.5954
102	559	-91.8139
102	565	-86.0761
102	568	-83.2072
102	576	-75.5568
102	577	-74.6005
102	578	-73.6442
102	588	-64.0812
102	597	-55.4745
102	625	-28.6981
102	629	-24.8729
102	635	-19.1351
102	636	-18.1788
102	663	7.6413
102	675	19.1169
102	685	28.6798
102	686	29.6361
102	689	32.5050
102	720	62.1503
102	732	73.6259
102	734	75.5385
102	746	87.0141
102	748	88.9267
102	768	108.0527
102	797	135.7854
102	809	147.2610
102	810	148.2173
102	823	160.6491
102	827	164.4743
102	831	168.2995
102	840	176.9062
102	866	201.7700
102	930	262.9732
102	986	316.5259
102	1025	353.8216
102	1030	358.6031
102	1239	558.4696
103	24	-602.2131
103	50	-577.3992
103	69	-559.2660
103	96	-533.4978
103	117	-513.4559
103	121	-509.6383
103	126	-504.8665
103	127	-503.9121
103	144	-487.6876
103	222	-413.2461
103	234	-401.7936
103	300	-338.8046
103	471	-175.6059
103	527	-122.1607
104	7	-617.1839
104	25	-600.0397
104	100	-528.6054
104	117	-512.4136
104	122	-507.6513
104	147	-483.8398
104	150	-480.9825
104	235	-400.0236
104	245	-390.4990
104	248	-387.6416
104	249	-386.6891
104	269	-367.6400
104	282	-355.2580
104	283	-354.3056
104	285	-352.4007
104	287	-350.4958
104	288	-349.5433
104	293	-344.7810
104	299	-339.0663
104	300	-338.1138
104	301	-337.1613
104	312	-326.6843
104	324	-315.2548
104	325	-314.3024
104	327	-312.3974
104	331	-308.5876
104	342	-298.1106
104	346	-294.3007
104	347	-293.3483
104	354	-286.6811
104	411	-232.3910
104	412	-231.4385
104	475	-171.4337
104	544	-105.7141
104	546	-103.8092
104	713	55.2513
104	744	84.7775
104	751	91.4447
104	756	96.2070
104	823	160.0216
104	827	163.8315
104	984	313.3673
104	1010	338.1312
104	1011	339.0837
104	1016	343.8460
104	1017	344.7984
104	1226	543.8621
104	1241	558.1490
105	258	-377.3456
105	268	-367.8402
105	272	-364.0381
105	286	-350.7305
105	307	-330.7693
105	333	-306.0553
105	752	92.2197
106	1	-620.3685
106	8	-613.7282
106	15	-607.0879
106	22	-600.4476
106	45	-578.6294
106	48	-575.7836
106	64	-560.6057
106	69	-555.8626
106	77	-548.2737
106	86	-539.7361
106	88	-537.8389
106	97	-529.3014
106	107	-519.8152
106	165	-464.7954
106	194	-437.2856
106	196	-435.3883
106	213	-419.2619
106	223	-409.7757
106	273	-362.3449
106	285	-350.9615
106	286	-350.0129
106	313	-324.4002
106	435	-208.6690
106	526	-122.3449
106	582	-69.2224
106	584	-67.3252
106	660	4.7697
106	684	27.5364
106	692	35.1254
106	699	41.7657
106	703	45.5602
106	778	116.7064
106	828	164.1372
106	923	254.2558
106	956	285.5601
106	1115	436.3901
107	258	-375.8027
107	269	-365.3890
107	271	-363.4956
107	300	-336.0414
107	302	-334.1481
107	305	-331.3080
107	321	-316.1608
107	333	-304.8005
107	340	-298.1736
108	10	-609.3354
108	13	-606.5011
108	14	-605.5563
108	21	-598.9429
108	50	-571.5444
108	100	-524.3056
108	121	-504.4654
108	125	-500.6863
108	137	-489.3490
108	181	-447.7789
108	237	-394.8715
108	275	-358.9700
108	282	-352.3566
108	290	-344.7984
108	471	-173.7942
108	515	-132.2241
109	1	-616.5733
109	4	-613.7447
109	5	-612.8019
109	7	-610.9161
109	8	-609.9733
109	9	-609.0304
109	31	-588.2876
109	42	-577.9163
109	58	-562.8306
109	62	-559.0592
109	68	-553.4020
109	69	-552.4592
109	89	-533.6021
109	90	-532.6593
109	91	-531.7164
109	94	-528.8878
109	96	-527.0021
109	97	-526.0593
109	100	-523.2307
109	101	-522.2879
109	117	-507.2022
109	121	-503.4308
109	127	-497.7736
109	131	-494.0022
109	147	-478.9166
109	154	-472.3166
109	157	-469.4880
109	158	-468.5452
109	159	-467.6023
109	162	-464.7738
109	172	-455.3452
109	176	-451.5738
109	178	-449.6881
109	183	-444.9738
109	195	-433.6596
109	196	-432.7167
109	200	-428.9453
109	204	-425.1739
109	214	-415.7453
109	215	-414.8025
109	218	-411.9739
109	223	-407.2596
109	230	-400.6597
109	237	-394.0597
109	245	-386.5169
109	248	-383.6883
109	252	-379.9169
109	258	-374.2598
109	278	-355.4027
109	281	-352.5741
109	291	-343.1456
109	294	-340.3170
109	295	-339.3741
109	318	-317.6885
109	322	-313.9171
109	356	-281.8600
109	357	-280.9172
109	380	-259.2315
109	388	-251.6887
109	392	-247.9173
109	393	-246.9744
109	402	-238.4888
109	409	-231.8888
109	423	-218.6888
109	441	-201.7174
109	472	-172.4890
109	475	-169.6604
109	520	-127.2320
109	546	-102.7178
109	550	-98.9463
109	552	-97.0606
109	559	-90.4606
109	566	-83.8607
109	588	-63.1179
109	627	-26.3466
109	631	-22.5751
109	665	9.4819
109	672	16.0819
109	742	82.0817
109	762	100.9387
109	796	132.9958
109	797	133.9386
109	820	155.6243
109	823	158.4529
109	845	179.1956
109	849	182.9671
109	866	198.9956
109	930	259.3382
109	931	260.2811
109	949	277.2525
109	975	301.7667
109	1011	335.7094
109	1012	336.6523
109	1013	337.5951
109	1014	338.5380
109	1023	347.0237
109	1028	351.7380
109	1039	362.1094
109	1157	473.3661
109	1244	555.3945
110	11	-605.8989
110	22	-595.5486
110	28	-589.9030
110	38	-580.4937
110	68	-552.2657
110	77	-543.7973
110	79	-541.9154
110	82	-539.0926
110	188	-439.3536
110	195	-432.7671
110	202	-426.1806
110	204	-424.2987
110	212	-416.7712
110	232	-397.9526
110	233	-397.0116
110	245	-385.7204
110	300	-333.9691
110	301	-333.0282
110	307	-327.3826
110	327	-308.5639
110	332	-303.8592
110	367	-270.9266
110	384	-254.9307
110	423	-218.2343
110	540	-108.1451
110	550	-98.7357
110	568	-81.7989
110	575	-75.2124
110	578	-72.3896
110	658	2.8851
110	682	25.4675
110	688	31.1131
110	715	56.5183
110	732	72.5142
110	734	74.3960
110	748	87.5691
110	751	90.3919
110	759	97.9194
110	779	116.7380
110	783	120.5018
110	790	127.0883
110	791	128.0292
110	794	130.8520
110	806	142.1432
110	944	271.9920
110	1179	493.1114
110	1188	501.5798
110	1206	518.5166
110	1246	556.1539
110	1248	558.0358
110	1250	559.9177
111	242	-387.7410
111	269	-362.3877
111	272	-359.5707
111	301	-332.3393
111	313	-321.0711
111	326	-308.8640
111	328	-306.9860
111	333	-302.2909
111	340	-295.7178
111	887	217.9222
111	896	226.3733
111	1024	346.5669
112	286	-345.7068
112	289	-342.8955
112	300	-332.5875
112	302	-330.7133
112	303	-329.7762
112	306	-326.9650
112	307	-326.0279
112	312	-321.3424
112	316	-317.5941
112	322	-311.9715
112	325	-309.1602
112	327	-307.2860
112	331	-303.5377
112	347	-288.5442
112	354	-281.9846
112	678	21.6332
112	689	31.9413
112	748	87.2297
112	750	89.1039
112	754	92.8522
112	903	232.4789
112	984	308.3834
113	100	-518.9310
113	126	-494.6165
113	242	-386.1367
113	246	-382.3960
113	262	-367.4332
113	277	-353.4057
113	286	-344.9891
113	294	-337.5078
113	319	-314.1285
113	321	-312.2581
113	322	-311.3230
113	324	-309.4526
113	326	-307.5823
113	327	-306.6471
113	329	-304.7768
113	508	-137.3811
113	595	-56.0212
113	678	21.5980
113	976	300.2790
113	1252	558.3863
114	96	-521.5891
114	100	-517.8561
114	157	-464.6608
114	175	-447.8623
114	179	-444.1293
114	182	-441.3295
114	183	-440.3963
114	186	-437.5965
114	191	-432.9303
114	195	-429.1973
114	204	-420.7980
114	210	-415.1985
114	269	-360.1367
114	482	-161.3544
114	496	-148.2889
114	505	-139.8896
114	507	-138.0231
114	520	-125.8908
114	640	-13.9008
114	654	-0.8353
114	1104	419.1275
115	8	-602.4635
115	9	-601.5321
115	11	-599.6695
115	12	-598.7382
115	20	-591.2875
115	22	-589.4249
115	32	-580.1116
115	50	-563.3476
115	69	-545.6524
115	77	-538.2017
115	82	-533.5451
115	89	-527.0258
115	92	-524.2318
115	93	-523.3004
115	127	-491.6352
115	172	-449.7254
115	178	-444.1374
115	181	-441.3434
115	187	-435.7554
115	228	-397.5709
115	234	-391.9829
115	265	-363.1117
115	269	-359.3864
115	310	-321.2019
115	431	-208.5110
115	443	-197.3350
115	462	-179.6397
115	466	-175.9144
115	470	-172.1891
115	471	-171.2578
115	475	-167.5325
115	496	-147.9745
115	511	-134.0046
115	530	-116.3093
115	543	-104.2020
115	642	-12.0004
115	762	99.7592
115	763	100.6905
115	952	276.7119
115	969	292.5445
115	1008	328.8663
115	1067	383.8148
115	1073	389.4028
116	7	-602.1412
116	65	-548.2355
116	137	-481.3181
116	180	-441.3535
116	185	-436.7064
116	187	-434.8476
116	195	-427.4123
116	199	-423.6947
116	248	-378.1537
116	250	-376.2948
116	255	-371.6478
116	257	-369.7890
116	259	-367.9302
116	260	-367.0007
116	262	-365.1419
116	264	-363.2831
116	271	-356.7772
116	286	-342.8361
116	294	-335.4008
116	299	-330.7538
116	301	-328.8950
116	313	-317.7421
116	322	-309.3774
116	331	-301.0127
116	332	-300.0833
116	344	-288.9304
116	347	-286.1422
116	350	-283.3539
116	421	-217.3659
116	484	-158.8131
116	531	-115.1309
116	582	-67.7310
116	604	-47.2840
116	661	5.6923
116	730	69.8215
116	750	88.4097
116	751	89.3391
116	758	95.8450
116	760	97.7038
116	806	140.4566
116	840	172.0565
116	880	209.2329
116	887	215.7387
116	895	223.1740
116	903	230.6093
116	905	232.4681
116	914	240.8328
116	942	266.8562
116	993	314.2561
116	1016	335.6325
116	1082	396.9735
116	1089	403.4794
116	1216	521.5143
116	1253	555.9025
116	1257	559.6201
117	1	-606.4526
117	12	-596.2502
117	15	-593.4678
117	25	-584.1929
117	50	-561.0057
117	56	-555.4408
117	98	-516.4862
117	109	-506.2839
117	117	-498.8640
117	121	-495.1540
117	143	-474.7493
117	150	-468.2569
117	151	-467.3294
117	168	-451.5621
117	174	-445.9971
117	176	-444.1422
117	181	-439.5047
117	195	-426.5199
117	214	-408.8976
117	222	-401.4777
117	240	-384.7829
117	257	-369.0156
117	258	-368.0881
117	268	-358.8132
117	288	-340.2635
117	298	-330.9886
117	307	-322.6412
117	313	-317.0763
117	338	-293.8890
117	358	-275.3393
117	368	-266.0644
117	405	-231.7473
117	411	-226.1824
117	421	-216.9075
117	588	-62.0170
117	597	-53.6696
117	628	-24.9174
117	742	80.8162
117	751	89.1636
117	758	95.6561
117	772	108.6409
117	829	161.5077
117	886	214.3746
117	928	253.3291
117	1012	331.2381
117	1014	333.0931
117	1016	334.9481
117	1047	363.7002
117	1057	372.9751
117	1095	408.2196
118	17	-590.3785
118	22	-585.7506
118	23	-584.8250
118	32	-576.4949
118	134	-482.0870
118	156	-461.7246
118	164	-454.3200
118	174	-445.0643
118	176	-443.2132
118	184	-435.8087
118	185	-434.8831
118	193	-427.4786
118	200	-420.9996
118	217	-405.2649
118	218	-404.3394
118	324	-306.2292
118	421	-216.4491
118	433	-205.3423
118	436	-202.5656
118	474	-167.3940
118	475	-166.4685
118	511	-133.1480
118	528	-117.4134
118	547	-99.8276
118	654	-0.7919
118	655	0.1337
118	774	110.2762
118	816	149.1501
118	853	183.3961
119	12	-593.7623
119	24	-582.6786
119	40	-567.9002
119	54	-554.9692
119	83	-528.1834
119	86	-525.4125
119	87	-524.4888
119	100	-512.4814
119	105	-507.8632
119	109	-504.1686
119	111	-502.3213
119	117	-496.7794
119	144	-471.8409
119	147	-469.0700
119	154	-462.6045
119	174	-444.1315
119	182	-436.7424
119	188	-431.2005
119	193	-426.5822
119	199	-421.0404
119	209	-411.8039
119	213	-408.1093
119	222	-399.7965
119	235	-387.7891
119	237	-385.9418
119	245	-378.5526
119	250	-373.9344
119	254	-370.2398
119	268	-357.3087
119	269	-356.3851
119	272	-353.6141
119	274	-351.7668
119	275	-350.8432
119	282	-344.3777
119	310	-318.5156
119	313	-315.7446
119	322	-307.4318
119	328	-301.8899
119	338	-292.6534
119	382	-252.0130
119	385	-249.2420
119	392	-242.7765
119	407	-228.9218
119	451	-188.2814
119	455	-184.5868
119	472	-168.8848
119	486	-155.9537
119	511	-132.8625
119	526	-119.0078
119	544	-102.3822
119	546	-100.5349
119	550	-96.8403
119	562	-85.7565
119	568	-80.2147
119	595	-55.2762
119	616	-35.8796
119	628	-24.7959
119	658	2.9136
119	684	26.9284
119	697	38.9358
119	716	56.4851
119	717	57.4087
119	718	58.3324
119	741	79.5762
119	742	80.4999
119	829	160.8572
119	845	175.6355
119	866	195.0321
119	930	254.1455
119	977	297.5569
119	982	302.1751
119	995	314.1826
119	1086	398.2344
119	1101	412.0891
119	1153	460.1188
119	1160	466.5843
119	1170	475.8208
119	1197	500.7592
119	1202	505.3775
119	1259	558.0253
119	1261	559.8726
119	1262	560.7963
119	1263	561.7199
120	9	-595.2836
120	25	-580.5359
120	125	-488.3633
120	148	-467.1636
120	245	-377.7562
120	252	-371.3041
120	257	-366.6955
120	282	-343.6523
120	286	-339.9654
120	405	-230.2800
120	546	-100.3166
120	924	248.0959
121	9	-594.0338
121	14	-589.4348
121	57	-549.8832
121	86	-523.2088
121	98	-512.1712
121	117	-494.6949
121	121	-491.0156
121	122	-490.0958
121	125	-487.3364
121	126	-486.4166
121	137	-476.2987
121	174	-442.2659
121	180	-436.7471
121	181	-435.8273
121	192	-425.7094
121	235	-386.1578
121	249	-373.2805
121	275	-349.3656
121	291	-334.6487
121	294	-331.8893
121	405	-229.7909
121	428	-208.6354
121	508	-135.0509
121	509	-134.1311
121	514	-129.5321
121	515	-128.6123
121	631	-21.9149
121	740	78.3439
122	46	-558.8224
122	70	-536.7932
122	175	-440.4153
122	187	-429.4006
122	191	-425.7291
122	212	-406.4535
122	214	-404.6178
122	215	-403.6999
122	378	-254.0847
122	382	-250.4131
122	387	-245.8237
122	423	-212.7799
122	427	-209.1083
122	464	-175.1466
122	470	-169.6393
122	509	-133.8418
122	510	-132.9239
122	511	-132.0060
122	553	-93.4548
122	570	-77.8508
122	708	48.8173
122	715	55.2425
122	727	66.2571
122	736	74.5181
122	737	75.4359
122	792	125.9196
122	1268	562.8327
123	13	-587.8706
123	22	-579.6269
123	50	-553.9799
123	127	-483.4507
123	132	-478.8708
123	135	-476.1229
123	143	-468.7952
123	165	-448.6440
123	192	-423.9130
123	255	-366.2073
123	275	-347.8880
123	285	-338.7284
123	427	-208.6615
123	480	-160.1154
123	482	-158.2834
123	485	-155.5356
123	487	-153.7036
123	511	-131.7205
123	531	-113.4012
123	606	-44.7039
123	704	45.0606
123	707	47.8084
123	735	73.4554
123	847	176.0434
123	962	281.3793
124	11	-588.4566
124	50	-552.8089
124	79	-526.3017
124	96	-510.7629
124	157	-455.0063
124	166	-446.7799
124	226	-391.9373
124	496	-145.1456
124	550	-95.7873
124	616	-35.4604
125	1	-596.3320
125	22	-577.1774
125	25	-574.4410
125	28	-571.7046
125	50	-551.6380
125	63	-539.7804
125	64	-538.8682
125	69	-534.3076
125	73	-530.6591
125	80	-524.2743
125	83	-521.5379
125	87	-517.8894
125	88	-516.9773
125	94	-511.5046
125	97	-508.7682
125	98	-507.8561
125	116	-491.4379
125	120	-487.7894
125	134	-475.0197
125	136	-473.1954
125	143	-466.8106
125	150	-460.4257
125	152	-458.6015
125	158	-453.1287
125	163	-448.5681
125	173	-439.4469
125	174	-438.5348
125	175	-437.6226
125	190	-423.9408
125	194	-420.2923
125	198	-416.6438
125	204	-411.1711
125	208	-407.5226
125	235	-382.8953
125	236	-381.9832
125	238	-380.1589
125	239	-379.2468
125	270	-350.9710
125	275	-346.4104
125	283	-339.1134
125	290	-332.7285
125	318	-307.1891
125	346	-281.6497
125	357	-271.6163
125	382	-248.8133
125	383	-247.9012
125	384	-246.9890
125	386	-245.1648
125	407	-226.0102
125	411	-222.3617
125	434	-201.3829
125	475	-163.9859
125	478	-161.2495
125	479	-160.3374
125	483	-156.6889
125	485	-154.8647
125	493	-147.5677
125	496	-144.8313
125	498	-143.0071
125	511	-131.1495
125	568	-79.1585
125	577	-70.9494
125	615	-36.2887
125	648	-6.1887
125	657	2.0204
125	692	33.9447
125	722	61.3084
125	732	70.4296
125	734	72.2539
125	781	115.1236
125	785	118.7721
125	796	128.8054
125	801	133.3661
125	813	144.3115
125	864	190.8298
125	926	247.3814
125	940	260.1511
125	945	264.7117
125	949	268.3602
125	996	311.2300
125	997	312.1421
125	999	313.9663
125	1000	314.8784
125	1036	347.7149
125	1052	362.3088
125	1060	369.6058
125	1074	382.3755
125	1093	399.7058
125	1180	479.0605
125	1183	481.7969
125	1249	541.9970
125	1272	562.9758
126	243	-374.7980
126	245	-372.9776
126	258	-361.1450
126	260	-359.3246
126	262	-357.5042
126	288	-333.8390
126	289	-332.9288
126	294	-328.3777
126	302	-321.0961
126	313	-311.0839
126	319	-305.6227
126	322	-302.8921
126	323	-301.9819
126	327	-298.3411
126	332	-293.7901
126	682	24.7805
126	751	87.5845
126	752	88.4947
126	878	203.1801
126	884	208.6413
126	905	227.7555
126	1175	473.5100
127	227	-388.5303
127	229	-386.7137
127	243	-373.9978
127	268	-351.2907
127	286	-334.9417
127	288	-333.1251
127	294	-327.6754
127	300	-322.2258
127	380	-249.5633
127	449	-186.8919
127	450	-185.9836
127	748	84.6842
128	1	-592.5367
128	14	-580.7540
128	15	-579.8477
128	48	-549.9378
128	50	-548.1251
128	54	-544.4996
128	56	-542.6869
128	58	-540.8742
128	64	-535.4360
128	65	-534.5296
128	77	-523.6533
128	79	-521.8406
128	83	-518.2152
128	86	-515.4961
128	97	-505.5261
128	98	-504.6198
128	99	-503.7134
128	111	-492.8371
128	118	-486.4925
128	136	-470.1781
128	140	-466.5526
128	143	-463.8335
128	151	-456.5827
128	173	-436.6427
128	182	-428.4855
128	190	-421.2346
128	204	-408.5456
128	209	-404.0138
128	210	-403.1074
128	213	-400.3883
128	215	-398.5756
128	216	-397.6692
128	227	-387.6993
128	228	-386.7929
128	237	-378.6357
128	238	-377.7293
128	265	-353.2576
128	276	-343.2876
128	280	-339.6622
128	282	-337.8495
128	283	-336.9431
128	284	-336.0367
128	294	-326.9731
128	300	-321.5350
128	317	-306.1268
128	322	-301.5950
128	371	-257.1834
128	378	-250.8389
128	402	-229.0862
128	417	-215.4908
128	418	-214.5844
128	422	-210.9590
128	423	-210.0526
128	425	-208.2399
128	427	-206.4272
128	482	-156.5774
128	485	-153.8583
128	494	-145.7011
128	505	-135.7311
128	508	-133.0120
128	568	-78.6304
128	588	-60.5032
128	591	-57.7841
128	602	-47.8141
128	603	-46.9078
128	609	-41.4696
128	614	-36.9378
128	660	4.7548
128	686	28.3201
128	723	61.8555
128	736	73.6381
128	739	76.3572
128	747	83.6081
128	763	98.1099
128	785	118.0498
128	790	122.5816
128	949	266.6929
128	965	281.1947
128	966	282.1010
128	1039	348.2653
128	1063	370.0180
128	1141	440.7141
129	245	-370.5884
129	258	-358.8306
129	268	-349.7863
129	269	-348.8818
129	270	-347.9774
129	272	-346.1685
129	288	-331.6975
129	303	-318.1309
129	307	-314.5131
129	313	-309.0865
129	327	-296.4243
129	331	-292.8066
129	339	-285.5710
129	873	197.3997
129	995	307.7413
130	3	-588.2015
130	4	-587.2990
130	12	-580.0788
130	22	-571.0536
130	28	-565.6385
130	33	-561.1259
130	39	-555.7108
130	41	-553.9058
130	44	-551.1982
130	47	-548.4907
130	49	-546.6856
130	50	-545.7831
130	53	-543.0756
130	55	-541.2705
130	56	-540.3680
130	58	-538.5630
130	63	-534.0504
130	66	-531.3428
130	68	-529.5378
130	69	-528.6353
130	71	-526.8302
130	84	-515.0975
130	90	-509.6824
130	94	-506.0723
130	99	-501.5597
130	105	-496.1446
130	109	-492.5345
130	111	-490.7295
130	122	-480.8018
130	125	-478.0942
130	128	-475.3866
130	134	-469.9715
130	143	-461.8489
130	147	-458.2388
130	148	-457.3363
130	150	-455.5312
130	158	-448.3111
130	161	-445.6035
130	168	-439.2859
130	172	-435.6758
130	173	-434.7733
130	174	-433.8708
130	176	-432.0657
130	183	-425.7481
130	184	-424.8456
130	195	-414.9179
130	200	-410.4053
130	202	-408.6002
130	204	-406.7952
130	206	-404.9902
130	210	-401.3801
130	216	-395.9650
130	217	-395.0625
130	218	-394.1599
130	222	-390.5499
130	226	-386.9398
130	228	-385.1348
130	229	-384.2322
130	230	-383.3297
130	231	-382.4272
130	234	-379.7196
130	240	-374.3045
130	243	-371.5970
130	245	-369.7919
130	254	-361.6693
130	255	-360.7667
130	267	-349.9365
130	268	-349.0340
130	270	-347.2290
130	271	-346.3264
130	276	-341.8139
130	281	-337.3013
130	282	-336.3987
130	284	-334.5937
130	286	-332.7887
130	288	-330.9836
130	295	-324.6660
130	298	-321.9584
130	307	-313.8358
130	316	-305.7131
130	322	-300.2980
130	331	-292.1753
130	332	-291.2728
130	333	-290.3703
130	335	-288.5652
130	346	-278.6375
130	353	-272.3199
130	356	-269.6123
130	357	-268.7098
130	358	-267.8073
130	363	-263.2947
130	366	-260.5872
130	367	-259.6846
130	374	-253.3670
130	379	-248.8544
130	385	-243.4393
130	393	-236.2191
130	405	-225.3889
130	410	-220.8763
130	413	-218.1688
130	418	-213.6562
130	433	-200.1184
130	443	-191.0932
130	496	-143.2597
130	508	-132.4295
130	534	-108.9640
130	541	-102.6463
130	542	-101.7438
130	546	-98.1338
130	550	-94.5237
130	554	-90.9136
130	564	-81.8884
130	566	-80.0834
130	567	-79.1809
130	568	-78.2783
130	569	-77.3758
130	572	-74.6683
130	588	-60.2280
130	596	-53.0078
130	597	-52.1053
130	619	-32.2499
130	622	-29.5423
130	625	-26.8348
130	627	-25.0297
130	642	-11.4919
130	669	12.8761
130	672	15.5836
130	678	20.9987
130	682	24.6088
130	684	26.4139
130	685	27.3164
130	689	30.9264
130	717	56.1970
130	721	59.8071
130	729	67.0272
130	731	68.8322
130	742	78.7599
130	743	79.6625
130	748	84.1751
130	756	91.3952
130	772	105.8355
130	779	112.1531
