76	258	3.64414
76	276	3.91305
76	286	3.75
76	288	2.91719
76	325	2.02252
76	327	3.121
76	333	2.97559
76	385	3.0087
76	421	3.3637
76	474	4.32662
76	518	3.90096
76	531	3.7105
76	582	3.37509
76	603	4.31915
76	690	3.27457
76	772	3.14499
76	811	3.6646
76	960	3.45148
76	1007	3.79722
76	1129	3.50349
76	1156	3.09388
76	1158	3.70181
77	4	3.21945
77	23	3.86243
77	50	4.04659
77	52	3.55109
77	69	3.47135
77	89	3.90322
77	91	3.36562
77	100	3.91169
77	125	2.91514
77	144	3.42352
77	153	3.21618
77	168	3.9346
77	172	3.90969
77	174	3.84396
77	176	3.75889
77	179	3.97828
77	181	3.53434
77	195	3.61037
77	210	3.48005
77	238	3.55307
77	265	3.3548
77	276	3.53108
77	357	4.08038
77	405	2.5698
77	431	3.26296
77	474	4.17578
77	483	4.09509
77	484	3.64676
77	498	3.84189
77	518	3.60434
77	523	3.83953
77	778	3.1917
77	1028	2.35452
78	255	3.32789
78	269	3.96575
78	289	3.05035
78	298	3.75247
78	323	3.02505
78	412	2.74471
78	1160	3.51661
79	6	4.06147
79	7	4.46781
79	13	4.02349
79	50	4.79119
79	100	4.62625
79	124	4.57078
79	137	4.57921
79	150	4.3283
79	246	4.49537
79	251	4.76
79	262	4.30606
79	269	4.50906
79	286	4.10522
79	288	3.90469
79	290	3.52505
79	301	3.64433
79	303	4.28026
79	313	4.53448
79	325	3.08266
79	370	3.11251
79	508	4.13593
79	740	4.08031
79	813	4.47835
79	900	4.21667
79	937	3.82752
79	1008	3.83114
79	1017	3.80981
79	1161	3.71559
80	45	4.41256
80	50	4.56514
80	58	3.83881
80	87	4.24332
80	194	4.18851
80	199	4.49443
80	208	4.12473
80	215	3.95441
80	234	4.03688
80	269	4.06252
80	423	4.01697
80	466	3.55246
80	582	3.54217
80	699	3.72475
80	886	3.23792
81	3	3.19173
81	7	3.82626
81	93	3.82063
81	98	4.39128
81	118	3.29449
81	124	4.05828
81	147	3.58107
81	151	3.69285
81	169	4.6818
81	222	3.77459
81	273	3.63385
81	274	3.65885
81	280	3.24489
81	282	3.86297
81	318	4.59893
81	410	3.15819
81	411	3.06186
81	412	2.6122
81	432	3.9113
81	471	3.64501
81	476	3.13953
81	544	3.35942
81	595	3.06565
81	742	3.69937
81	756	2.94974
81	824	2.83182
81	926	2.84545
81	1028	3.10821
82	8	3.78176
82	11	3.569
82	13	3.08315
82	14	3.3733
82	15	3.46133
82	25	3.10656
82	56	3.88861
82	64	4.26948
82	69	3.6844
82	70	3.3144
82	73	2.73946
82	103	1.84062
82	109	3.32039
82	127	4.17428
82	135	3.89094
82	140	2.47943
82	147	3.03447
82	151	3.42703
82	174	4.37445
82	178	4.09552
82	183	3.99142
82	185	3.82412
82	191	4.03196
82	194	4.06363
82	199	4.55307
82	202	3.63302
82	208	3.46381
82	216	3.65651
82	218	2.81715
82	220	2.90179
82	222	3.21001
82	225	2.16016
82	231	2.15781
82	240	2.09371
82	265	3.6739
82	275	3.31388
82	276	3.58328
82	281	2.90678
82	289	2.22957
82	294	2.42993
82	310	3.2471
82	343	2.73826
82	357	4.25749
82	405	2.81394
82	411	2.21624
82	413	1.91869
82	414	3.51502
82	455	2.5124
82	458	2.61529
82	472	2.26399
82	476	2.34064
82	477	2.68296
82	479	3.86958
82	480	4.21738
82	481	3.82845
82	482	3.92051
82	495	3.30428
82	504	3.58293
82	508	3.47027
82	513	4.39138
82	518	3.6534
82	519	3.6977
82	520	3.98618
82	527	3.91283
82	529	3.68749
82	596	2.89057
82	597	2.35484
82	657	4.00026
82	661	4.10502
82	671	3.55171
82	705	3.36352
82	717	2.06843
82	756	1.98532
82	919	3.51811
82	1001	1.26374
82	1028	2.15036
82	1033	2.0468
82	1101	3.26506
82	1126	3.51626
82	1134	3.35703
82	1162	1.91425
82	1164	1.94811
83	1	3.94716
83	22	4.56481
83	28	4.22657
83	35	2.62947
83	43	3.0378
83	63	3.33375
83	77	3.78868
83	78	2.72845
83	82	4.29272
83	94	3.56031
83	95	4.1011
83	97	4.02475
83	105	2.60034
83	106	3.10832
83	110	2.7904
83	117	4.1389
83	118	4.02492
83	122	1.88667
83	125	4.00001
83	139	2.95878
83	181	4.47479
83	186	4.09939
83	210	4.26507
83	215	4.01134
83	216	3.81138
83	234	3.65959
83	252	3.22567
83	254	2.97602
83	255	3.62982
83	265	4.27782
83	281	3.5331
83	294	3.54368
83	301	3.49945
83	323	3.24624
83	338	2.83041
83	364	2.93963
83	385	4.20218
83	391	2.92825
83	405	3.76687
83	407	2.6899
83	412	2.12331
83	413	2.66805
83	423	3.99622
83	452	2.98285
83	465	3.34182
83	468	3.74904
83	471	3.69365
83	476	3.22224
83	543	3.17353
83	568	4.18447
83	575	2.6974
83	576	3.40797
83	609	3.39072
83	623	3.04003
83	631	3.19025
83	640	2.19221
83	660	3.92091
83	663	3.43848
83	684	4.09366
83	685	3.53299
83	692	4.15258
83	720	3.45802
83	722	2.79347
83	748	3.55644
83	768	3.38408
83	783	3.1099
83	795	2.43118
83	866	3.68379
83	892	2.85949
83	929	2.71015
83	932	3.04241
83	977	2.97176
83	1028	3.34804
83	1035	3.15667
83	1043	3.18588
83	1101	3.69957
83	1165	2.28467
84	7	3.97007
84	12	4.59077
84	31	3.77384
84	64	4.65472
84	121	3.45262
84	148	3.44153
84	151	3.87341
84	194	4.35319
84	222	3.76796
84	237	3.72371
84	265	4.08
84	284	3.30414
84	289	3.28605
84	291	3.54528
84	322	3.24966
84	385	3.66487
84	405	3.40421
84	523	4.27317
84	528	4.44622
84	529	4.23134
84	742	3.67508
84	748	3.31715
84	879	3.39458
84	1033	3.09758
84	1040	2.78497
85	8	3.79209
85	13	3.42448
85	25	3.31751
85	45	3.98021
85	51	3.13633
85	53	3.19867
85	56	3.99155
85	58	3.49677
85	70	3.58388
85	71	3.38453
85	83	3.70059
85	86	3.88922
85	89	3.90695
85	94	2.79809
85	95	3.44982
85	97	3.36126
85	98	4.02937
85	108	2.95859
85	124	4.01165
85	127	4.15965
85	133	3.8122
85	154	3.81603
85	157	3.44854
85	160	3.46407
85	163	3.47333
85	175	3.85958
85	179	3.91151
85	187	3.9839
85	192	3.94535
85	199	4.19792
85	203	3.69063
85	208	3.62331
85	209	3.90767
85	211	3.81767
85	212	3.69195
85	213	4.04027
85	215	3.12985
85	216	3.6926
85	228	3.4905
85	234	3.38105
85	237	3.18194
85	241	3.34294
85	250	3.31748
85	259	2.49899
85	268	3.61538
85	269	3.85043
85	272	4.10576
85	275	3.92328
85	277	3.18681
85	282	3.37965
85	283	3.61427
85	286	3.74875
85	289	3.03085
85	298	3.43299
85	300	3.28676
85	317	3.71893
85	318	4.28963
85	327	3.24311
85	340	3.38596
85	372	3.36509
85	380	3.0669
85	382	3.53384
85	389	3.3275
85	404	3.27081
85	414	3.50007
85	417	2.90552
85	418	3.13423
85	420	3.30544
85	425	3.61826
85	427	4.2043
85	433	3.53903
85	443	3.70265
85	449	2.86452
85	451	3.09625
85	464	3.52482
85	479	4.24391
85	480	4.23284
85	488	4.2716
85	492	3.75307
85	498	3.98893
85	499	3.89335
85	501	3.17575
85	502	3.46322
85	507	3.88135
85	508	3.61626
85	509	3.7592
85	511	4.11999
85	514	3.92653
85	517	3.59102
85	523	3.81926
85	528	4.05563
85	530	3.86007
85	566	3.05851
85	568	3.14552
85	588	3.29556
85	604	3.95509
85	622	3.20454
85	629	3.26976
85	632	3.89992
85	639	3.62177
85	642	3.32585
85	647	4.00702
85	655	3.49162
85	658	3.1747
85	660	3.42314
85	661	4.03916
85	690	3.11154
85	692	3.15968
85	702	2.88734
85	708	3.53053
85	709	3.95897
85	792	3.61652
85	842	2.91676
85	855	3.65971
85	971	3.74629
85	984	2.65849
85	1009	3.54718
85	1021	3.94052
85	1065	3.27628
85	1074	2.92999
85	1098	3.54573
85	1101	3.66637
85	1131	4.05733
85	1137	3.73094
85	1149	3.90185
85	1153	3.20744
85	1167	3.5004
85	1168	3.24863
85	1169	3.75252
86	258	4.11425
86	286	3.71067
86	288	3.77582
86	289	3.36464
86	300	3.68253
86	319	3.67468
86	327	3.57382
86	872	3.61642
86	879	3.46142
86	881	3.20662
86	889	3.74676
86	1175	3.49258
87	2	3.90481
87	4	3.69694
87	7	3.89317
87	8	4.27124
87	9	3.31043
87	25	3.76893
87	33	3.69852
87	39	3.5006
87	40	3.30816
87	55	3.65954
87	63	3.8317
87	64	4.88133
87	67	3.96221
87	68	3.85639
87	70	3.84728
87	73	4.2095
87	79	4.79433
87	82	4.69945
87	87	4.33019
87	88	4.37071
87	90	3.38922
87	96	4.92258
87	97	4.39985
87	118	4.41812
87	120	2.82751
87	135	3.76017
87	154	3.44225
87	157	3.61553
87	161	4.44566
87	163	3.80197
87	177	4.05375
87	182	3.75615
87	183	4.29545
87	186	4.47776
87	192	3.9401
87	196	4.32866
87	201	3.73647
87	208	4.30317
87	209	3.7342
87	210	4.70368
87	211	4.11931
87	229	3.94408
87	231	3.18137
87	233	3.88063
87	238	3.6324
87	239	4.4551
87	254	3.44846
87	274	4.20569
87	300	4.50473
87	303	3.69528
87	318	4.79847
87	367	3.90824
87	382	3.69393
87	384	3.3175
87	385	4.58844
87	386	3.09589
87	393	4.26153
87	401	3.01844
87	403	4.00539
87	409	3.73009
87	411	3.25848
87	491	3.91981
87	515	4.42724
87	519	4.35311
87	521	4.00949
87	523	4.16179
87	550	4.09101
87	554	3.25958
87	566	4.34681
87	568	4.48907
87	576	3.79421
87	585	3.10935
87	628	4.09694
87	629	3.57693
87	651	4.47352
87	679	3.36224
87	684	4.44407
87	702	3.13977
87	705	4.0945
87	732	4.5547
87	775	3.41485
87	790	3.33918
87	796	3.71697
87	810	3.59851
87	996	3.10048
87	1000	3.2644
87	1016	4.21611
87	1047	3.50583
87	1072	3.33126
87	1074	3.54523
87	1079	2.6223
87	1089	2.96575
87	1182	2.90639
87	1183	2.78943
87	1184	3.16567
87	1187	3.86664
87	1189	4.20795
87	1190	3.5513
88	261	2.89399
88	301	3.75754
88	302	4.73642
88	315	4.65742
88	321	3.62551
88	690	4.05139
88	750	4.58777
88	881	3.23494
88	886	3.66984
88	904	4.16445
89	14	4.53482
89	26	3.86814
89	83	4.49429
89	93	4.41394
89	117	4.09384
89	121	3.93639
89	127	4.88719
89	150	4.3506
89	151	4.22267
89	197	4.78975
89	212	4.40829
89	213	4.61754
89	216	4.53152
89	221	4.53102
89	246	4.56103
89	257	4.26794
89	268	4.34763
89	277	4.10038
89	283	4.29392
89	381	4.17343
89	387	3.96033
89	517	4.32164
89	694	4.89795
89	707	4.59499
89	716	3.80241
89	732	4.33942
89	737	3.73584
89	739	3.85271
89	762	4.20662
89	813	4.29068
89	815	3.67313
89	845	3.91864
89	936	4.58694
89	949	3.83687
89	952	3.67815
89	1048	3.45103
90	6	4.20216
90	9	4.44396
90	11	3.92749
90	12	4.6622
90	14	4.8833
90	17	3.49587
90	22	3.97854
90	25	3.89936
90	30	4.63198
90	31	3.78369
90	33	4.1312
90	42	4.05754
90	45	4.53321
90	79	4.31792
90	83	4.12129
90	86	4.53097
90	96	3.93501
90	98	4.62799
90	100	4.62447
90	131	4.34975
90	132	4.49285
90	143	3.84499
90	148	3.57682
90	149	3.9677
90	150	3.99101
90	155	3.35836
90	166	4.58827
90	177	4.31753
90	178	4.94632
90	179	4.35621
90	180	4.53464
90	182	4.48712
90	185	4.56247
90	187	4.6458
90	190	4.35069
90	191	4.4331
90	197	4.69098
90	199	4.78662
90	202	4.08416
90	203	4.23269
90	213	4.66259
90	237	3.77965
90	241	3.95987
90	245	3.38305
90	258	3.78365
90	259	3.03271
90	269	4.42095
90	272	4.60334
90	287	3.97395
90	289	3.59829
90	301	3.57818
90	307	3.72391
90	311	4.27474
90	312	3.72655
90	313	4.64286
90	318	4.81453
90	323	3.30867
90	328	3.74373
90	347	3.9678
90	354	3.86347
90	357	4.6852
90	367	4.18012
90	382	4.08644
90	421	4.01829
90	423	4.20899
90	425	4.09097
90	433	4.11618
90	435	4.22904
90	471	3.78737
90	475	4.24831
90	478	4.38203
90	483	4.91078
90	486	4.13165
90	489	4.45035
90	494	4.65236
90	499	4.49756
90	501	3.6676
90	506	4.25385
90	507	4.38047
90	512	4.67528
90	514	4.6614
90	517	4.20882
90	518	4.03209
90	521	4.26667
90	526	4.37971
90	529	4.43242
90	547	3.87483
90	553	3.59523
90	602	4.07137
90	603	4.95333
90	604	4.53289
90	611	4.70553
90	613	4.45466
90	614	4.25716
90	618	4.06753
90	631	4.1691
90	648	4.34176
90	652	4.51652
90	657	4.75211
90	659	4.58329
90	662	3.85131
90	690	3.57578
90	692	3.70198
90	693	4.26112
90	705	4.46752
90	707	4.44988
90	713	3.97329
90	739	3.44966
90	813	4.27639
90	821	3.31018
90	855	4.34315
90	879	3.58372
90	900	4.31955
90	903	3.99127
90	904	4.11474
90	906	3.82256
90	923	4.67333
90	945	4.33245
90	958	4.51614
90	962	3.57782
90	964	4.21411
90	966	4.35591
90	971	4.38226
90	995	3.6303
90	1020	4.48444
90	1048	3.55753
90	1086	3.84526
90	1101	4.29391
90	1109	3.96314
90	1125	4.3678
90	1193	4.70633
90	1194	4.75481
90	1197	4.07334
90	1198	3.93517
90	1200	3.89673
90	1206	3.52802
91	28	4.09104
91	64	4.57859
91	82	4.01455
91	97	3.89785
91	99	3.7187
91	131	3.64127
91	134	3.99027
91	161	3.73942
91	172	4.3161
91	174	4.52159
91	181	4.2747
91	193	3.94627
91	195	4.14838
91	230	3.64714
91	234	3.75637
91	264	2.90851
91	265	4.08971
91	289	3.02606
91	313	4.36925
91	318	4.54526
91	322	3.31326
91	323	3.08085
91	326	3.47715
91	327	3.59797
91	331	3.6433
91	338	2.82703
91	351	3.00933
91	357	4.25162
91	423	3.96103
91	427	4.24135
91	435	3.93476
91	479	4.11544
91	480	4.28623
91	482	3.91907
91	484	4.02896
91	504	3.68534
91	507	3.69273
91	510	3.95809
91	515	4.28849
91	526	3.92791
91	529	3.97262
91	616	3.4378
91	618	3.5843
91	682	3.11391
91	683	2.46797
91	689	3.10137
91	748	3.36388
91	1050	3.69999
92	2	3.07038
92	11	4.05984
92	15	3.64834
92	22	4.32965
92	24	3.41695
92	28	3.88309
92	31	3.65331
92	32	3.79824
92	42	4.00048
92	43	2.92428
92	46	3.59393
92	48	4.27336
92	53	2.87436
92	62	3.05894
92	66	3.1525
92	67	2.82331
92	73	3.24629
92	77	3.15187
92	79	4.02741
92	81	3.71399
92	85	2.94011
92	87	4.20867
92	88	3.40365
92	89	4.42051
92	93	3.89671
92	94	2.73349
92	96	4.00222
92	98	4.46455
92	101	3.54894
92	102	2.90332
92	106	2.69947
92	109	3.47777
92	115	3.60762
92	121	2.97462
92	123	3.2535
92	124	4.16228
92	129	3.88746
92	132	4.16037
92	134	4.37217
92	135	4.13948
92	144	4.07825
92	148	2.89723
92	154	3.96082
92	159	3.07017
92	161	3.23008
92	164	3.44602
92	168	4.29196
92	172	4.4673
92	173	4.33884
92	175	3.79914
92	176	4.15033
92	180	4.38678
92	181	3.99445
92	183	4.24901
92	184	3.60637
92	189	4.05986
92	190	4.28966
92	191	4.44402
92	196	3.99899
92	201	3.7219
92	203	4.14764
92	209	4.01929
92	214	3.39221
92	215	3.82618
92	216	4.03177
92	219	3.14579
92	220	3.21395
92	223	4.19356
92	226	3.16271
92	229	2.86283
92	238	4.00644
92	241	3.49358
92	248	3.87363
92	249	3.26677
92	252	2.54473
92	273	3.82789
92	276	3.81701
92	278	2.86792
92	281	3.1491
92	288	3.20899
92	289	2.84487
92	291	3.18069
92	295	3.35942
92	313	4.20648
92	318	4.60424
92	328	2.98772
92	367	3.38474
92	376	2.51138
92	386	2.52169
92	393	3.16059
92	403	3.46194
92	410	3.18421
92	412	2.2746
92	423	3.91365
92	431	3.51594
92	453	2.20863
92	455	3.06451
92	463	3.85972
92	471	3.48026
92	475	3.99442
92	476	2.87696
92	501	3.69507
92	508	3.75738
92	515	4.39569
92	518	4.03876
92	521	4.17488
92	527	4.20913
92	528	4.28331
92	531	4.02694
92	540	2.26721
92	551	2.54526
92	552	2.77334
92	559	3.0725
92	561	3.23001
92	568	3.45162
92	576	2.91391
92	581	3.44005
92	582	3.47297
92	587	3.57162
92	595	2.57246
92	596	3.24862
92	619	2.95583
92	628	3.38786
92	640	3.09709
92	655	4.01819
92	660	3.75728
92	663	3.92801
92	665	2.7198
92	672	2.67889
92	673	3.58233
92	678	2.31146
92	692	3.46842
92	709	3.9924
92	712	3.09282
92	715	3.38073
92	717	2.49923
92	720	2.41175
92	722	2.93891
92	725	2.42787
92	727	3.76066
92	728	2.55356
92	731	2.85786
92	739	2.91613
92	747	3.51057
92	748	2.57834
92	756	2.49127
92	763	3.3217
92	778	3.43635
92	781	3.24979
92	785	2.9959
92	790	2.6519
92	794	3.33093
92	802	2.65219
92	820	2.55865
92	825	2.81633
92	831	2.3483
92	834	2.3077
92	845	3.3142
92	846	2.89548
92	925	3.07965
92	928	2.80843
92	930	2.15959
92	931	2.05039
92	947	3.43526
92	955	3.49923
92	961	3.62384
92	963	4.42697
92	977	2.45405
92	986	2.16743
92	1012	3.66601
92	1014	3.05766
92	1016	3.19261
92	1033	2.44492
92	1041	2.86484
92	1047	2.34605
92	1049	2.35611
92	1079	1.87394
92	1095	2.66346
92	1142	4.31479
92	1207	2.36219
92	1209	2.32862
92	1212	2.92773
92	1213	2.47317
92	1215	1.92308
93	15	3.38934
93	125	3.13695
93	222	3.29982
93	235	2.44354
93	275	3.52356
93	412	2.215
93	476	2.72247
93	477	2.68722
93	815	2.9221
93	820	2.42211
93	845	3.02327
94	1	3.88331
94	8	4.31077
94	9	5.26915
94	12	4.7979
94	17	3.82875
94	23	5.05971
94	24	3.46443
94	28	3.71959
94	31	3.3461
94	33	3.86914
94	34	3.27631
94	38	2.20108
94	39	3.78959
94	45	4.77172
94	50	4.43554
94	52	4.4382
94	55	4.39955
94	58	4.25703
94	61	4.29867
94	62	2.93101
94	63	2.54715
94	64	4.65533
94	68	3.58721
94	70	4.2295
94	76	3.60076
94	79	3.78804
94	82	3.06483
94	88	2.95291
94	89	4.85057
94	92	4.32923
94	96	3.46598
94	99	4.15363
94	100	4.88065
94	101	3.55401
94	102	3.0862
94	109	3.45562
94	118	1.87045
94	133	4.00757
94	135	4.90784
94	144	3.71261
94	153	4.00145
94	155	2.51939
94	156	4.60785
94	157	4.4218
94	161	2.70793
94	168	4.92645
94	170	4.81807
94	174	4.04741
94	175	4.73775
94	180	5.15467
94	184	3.89374
94	185	4.96509
94	186	3.75144
94	193	4.42483
94	202	3.71494
94	203	4.64664
94	206	3.68843
94	211	4.45483
94	214	3.6457
94	216	4.21045
94	217	3.26316
94	218	3.42356
94	222	3.31666
94	223	4.56767
94	227	3.07455
94	229	2.58404
94	232	3.08605
94	234	4.1432
94	235	3.41089
94	241	3.26618
94	246	4.60814
94	257	3.43881
94	258	4.03134
94	265	3.64619
94	273	3.65205
94	282	3.20844
94	288	3.4667
94	313	4.08392
94	334	3.90909
94	343	3.24773
94	346	4.33414
94	347	3.94006
94	366	2.98516
94	380	2.99908
94	385	2.84202
94	390	3.3258
94	393	2.81512
94	402	2.76741
94	405	2.82527
94	410	3.51035
94	420	3.78298
94	421	3.61004
94	425	4.45618
94	428	4.76115
94	431	3.30717
94	443	4.40899
94	447	3.92047
94	448	3.30914
94	455	3.31697
94	458	3.54565
94	467	4.1742
94	470	3.70132
94	471	3.45434
94	472	2.50885
94	483	5.02491
94	496	4.15007
94	537	4.49109
94	541	2.55656
94	546	2.49014
94	550	2.8978
94	556	3.23953
94	561	3.23696
94	562	3.3148
94	566	3.07949
94	572	2.77582
94	576	2.76003
94	581	3.9187
94	583	3.2695
94	588	3.41377
94	603	4.95945
94	616	4.22239
94	624	3.11088
94	625	3.40297
94	644	4.44566
94	646	4.50084
94	650	4.11712
94	651	4.3277
94	652	4.38855
94	655	4.19528
94	657	4.83124
94	674	3.03023
94	684	3.52503
94	685	2.97017
94	693	4.61686
94	696	3.05401
94	700	2.88716
94	715	4.38032
94	720	2.12571
94	723	3.34722
94	727	3.74408
94	731	2.75062
94	738	2.93285
94	742	2.97829
94	744	3.71672
94	765	2.89528
94	768	2.6656
94	783	2.11372
94	789	4.16029
94	792	4.05261
94	806	3.90678
94	810	2.91573
94	820	2.7153
94	824	3.03934
94	829	2.48341
94	860	2.98875
94	921	4.54103
94	942	3.99807
94	946	2.94664
94	949	3.31746
94	961	4.30808
94	969	3.83756
94	1004	3.46769
94	1028	2.50896
94	1032	3.49044
94	1044	2.86179
94	1048	3.51375
94	1074	2.96919
94	1089	1.66593
94	1119	3.48088
94	1147	4.04819
94	1153	3.52782
94	1199	3.35215
94	1206	3.08452
94	1210	2.12991
94	1217	2.42534
94	1220	3.13347
94	1223	3.63269
94	1224	3.26965
94	1226	3.75143
95	1	4.00385
95	2	3.22982
95	3	3.11805
95	7	3.54202
95	14	3.6983
95	15	3.87879
95	24	3.42394
95	26	3.2298
95	32	3.73277
95	33	3.4934
95	43	3.13649
95	48	3.97888
95	64	4.45127
95	68	3.54013
95	69	3.9689
95	79	4.16266
95	83	3.91661
95	88	3.55137
95	90	3.08035
95	96	4.05322
95	101	3.48874
95	111	3.48702
95	117	3.63394
95	128	3.50214
95	132	4.11529
95	135	3.98328
95	137	3.48303
95	142	3.07128
95	143	3.68772
95	151	3.55435
95	161	3.77113
95	172	4.38615
95	173	4.07882
95	174	4.47904
95	176	4.04613
95	178	4.35771
95	181	4.22543
95	185	3.95212
95	191	4.11846
95	202	3.91198
95	204	3.99894
95	211	4.10356
95	226	3.45506
95	229	3.36357
95	232	3.40879
95	233	3.36449
95	239	3.82002
95	241	3.80119
95	265	4.03224
95	286	3.81321
95	289	2.84764
95	328	3.70703
95	357	4.28049
95	366	3.27844
95	371	3.38032
95	378	3.86795
95	385	3.68494
95	393	3.42245
95	395	2.54332
95	402	3.67592
95	403	3.47358
95	404	3.69361
95	416	3.44534
95	417	3.2228
95	422	2.59089
95	432	3.72074
95	443	3.75234
95	445	3.60768
95	471	3.49354
95	474	4.13865
95	483	4.41994
95	496	4.36703
95	498	4.26436
95	505	4.10058
95	510	4.10356
95	514	3.71503
95	518	3.59058
95	523	4.15037
95	527	4.08791
95	546	3.07204
95	550	3.42183
95	554	2.91413
95	560	2.53305
95	568	3.70512
95	573	3.09168
95	588	3.90417
95	591	3.5219
95	622	3.36615
95	625	3.35155
95	627	3.23648
95	636	3.37274
95	651	4.10145
95	655	3.67293
95	657	4.21637
95	660	3.73815
95	674	3.24867
95	675	3.60814
95	683	2.18985
95	699	3.54943
95	712	3.2203
95	716	3.18145
95	720	3.02509
95	728	2.77719
95	736	3.78878
95	737	3.05509
95	742	3.56094
95	747	3.47382
95	768	3.12698
95	787	3.29735
95	791	2.85945
95	843	2.92856
95	862	2.21999
95	878	2.53182
95	976	2.00041
95	1018	3.41133
95	1090	2.59114
95	1206	2.94631
95	1217	2.8744
95	1219	2.74733
95	1229	2.21846
95	1230	2.23701
96	1	4.08406
96	8	4.32536
96	23	4.37652
96	50	4.6101
96	64	4.67741
96	79	4.36709
96	87	4.34798
96	91	3.82151
96	96	4.28075
96	100	4.44328
96	153	4.11215
96	156	4.19021
96	170	4.33578
96	173	4.44443
96	176	4.17757
96	198	4.28406
96	435	4.16824
96	474	4.52892
96	478	4.4476
96	479	4.51326
96	483	4.83935
96	484	4.50382
96	519	4.30081
96	525	4.27359
96	645	4.06761
96	673	3.87313
96	1154	3.58822
96	1232	2.75114
97	7	3.74063
97	28	4.07042
97	32	3.85496
97	50	4.25327
97	79	4.22314
97	89	4.05673
97	97	3.77797
97	98	4.27926
97	115	3.60551
97	168	4.07425
97	174	4.21771
97	192	4.18334
97	194	4.06446
97	202	3.90413
97	222	3.73606
97	228	3.90993
97	357	4.3007
97	428	3.846
97	429	4.02933
97	430	4.04941
97	432	3.87247
97	435	3.81003
97	466	3.63675
97	482	4.17633
97	484	4.26226
97	655	3.76376
97	661	4.18832
97	670	3.18065
98	47	3.91576
98	70	3.90138
98	116	4.14296
98	163	3.79918
98	173	4.35154
98	209	4.19931
98	321	3.2909
98	517	4.02748
98	655	4.02617
98	745	4.3827
98	938	2.87668
99	3	3.30368
99	4	3.78815
99	7	4.02469
99	11	4.08851
99	12	4.67349
99	50	4.76923
99	56	4.11488
99	66	3.77982
99	69	4.39091
99	79	4.42669
99	100	4.29792
99	107	3.71116
99	111	3.63537
99	118	3.56737
99	123	3.47587
99	124	4.05544
99	168	4.2599
99	181	4.50345
99	182	4.0821
99	196	4.25616
99	203	4.08986
99	204	4.23906
99	232	3.62517
99	237	3.94844
99	245	3.46774
99	246	4.22259
99	255	3.61189
99	258	4.18669
99	265	4.28983
99	268	4.10549
99	273	4.04048
99	274	3.8241
99	288	3.61607
99	312	3.31909
99	322	3.36952
99	328	3.80457
99	331	3.79689
99	338	2.94419
99	346	3.93166
99	354	3.6249
99	363	2.95125
99	369	2.85086
99	402	3.82764
99	403	3.77257
99	406	2.70415
99	409	3.17795
99	410	3.38385
99	413	2.95126
99	421	3.9469
99	472	3.30423
99	508	3.8055
99	546	3.3961
99	597	3.32384
99	628	3.80857
99	676	3.60507
99	682	3.08485
99	685	3.50703
99	694	4.29873
99	741	3.53231
99	742	3.95817
99	748	3.35227
99	762	3.8434
99	827	3.02382
99	871	2.3515
99	873	3.27755
99	895	3.33268
99	926	2.91748
99	963	4.66793
99	978	2.65323
99	1016	3.74167
99	1052	2.5091
99	1067	3.67288
99	1119	3.86273
100	266	2.38916
100	268	3.29078
100	288	3.1044
100	289	2.59685
100	292	3.13174
100	302	3.70003
100	313	3.98453
100	316	3.9453
100	321	2.55411
100	323	2.74447
100	333	3.54221
100	340	3.14356
100	342	2.39067
100	344	3.29343
100	348	2.88862
100	354	2.96279
100	355	2.58585
100	689	2.7162
100	691	3.05931
100	750	3.38546
100	752	2.952
100	905	3.03202
100	990	2.6919
100	1236	2.94843
100	1238	2.82655
101	24	3.26207
101	50	4.28169
101	109	3.47458
101	118	3.3904
101	121	3.70395
101	122	1.9305
101	123	3.06384
101	222	3.65466
101	237	3.58957
101	252	2.80966
101	281	3.22424
101	282	3.72953
101	284	3.13443
101	304	3.4292
101	369	2.5532
101	405	3.34522
101	471	3.4229
101	596	3.28728
101	756	2.69528
101	815	3.19996
101	829	2.41934
101	840	2.58665
101	928	2.96989
101	975	2.95019
101	1034	2.28375
101	1047	2.65463
101	1051	2.89998
101	1057	2.02108
101	1093	2.80824
102	5	2.56692
102	47	2.76869
102	50	3.30907
102	62	2.51507
102	66	2.76508
102	67	2.44654
102	70	2.77324
102	79	3.2697
102	83	3.18947
102	89	3.10616
102	94	2.40833
102	96	3.20417
102	98	3.2611
102	99	2.81464
102	101	2.56296
102	102	2.32769
102	118	2.39469
102	121	2.59938
102	144	2.83042
102	161	2.56068
102	163	2.70428
102	164	2.67265
102	167	2.22087
102	173	3.25157
102	176	2.92257
102	181	3.02994
102	183	2.95475
102	184	2.4341
102	186	2.98426
102	195	3.00072
102	202	2.91604
102	208	3.1653
102	217	2.27565
102	222	2.86072
102	233	2.53421
102	239	2.66179
102	248	2.6925
102	264	2.03522
102	271	2.54188
102	286	2.41203
102	298	2.80424
102	300	2.76732
102	302	3.30231
102	307	2.64704
102	313	3.2974
102	322	2.2602
102	326	2.38543
102	350	2.29794
102	358	1.97778
102	363	2.0292
102	385	2.73148
102	391	1.94881
102	393	2.59899
102	399	2.4771
102	403	2.65761
102	405	2.54606
102	418	2.67414
102	432	2.95749
102	443	2.897
102	444	2.07259
102	445	2.88899
102	448	2.8465
102	502	2.85766
102	510	2.84489
102	515	3.33044
102	524	3.10112
102	530	2.9837
102	554	2.01624
