332	38	3.91664
332	56	4.60472
332	73	4.36301
332	77	4.24138
332	79	4.90824
332	96	4.94174
332	118	4.1713
332	121	4.44164
332	122	3.07267
332	125	4.45571
332	172	5.06946
332	195	4.85261
332	222	4.55488
332	230	4.38789
332	240	3.52758
332	294	4.14731
332	313	5.02442
332	323	3.72278
332	327	4.40225
332	356	4.21805
332	406	3.1871
332	450	3.32835
332	452	3.51909
332	628	4.31186
332	742	4.55639
332	756	3.71387
332	833	4.03679
332	845	4.30868
332	983	3.4116
332	1042	3.92237
333	100	3.83843
333	174	4.45354
333	269	3.89973
334	9	4.10197
334	19	3.916
334	20	3.6061
334	23	4.23954
334	42	3.75025
334	56	4.31369
334	79	3.707
334	81	3.71389
334	82	3.28385
334	91	3.56276
334	116	3.99424
334	124	4.28688
334	134	4.3795
334	143	3.31475
334	154	3.88191
334	155	2.67147
334	164	3.35231
334	169	4.50385
334	171	4.01186
334	172	4.0301
334	179	4.07377
334	181	3.64616
334	203	3.79075
334	217	3.05797
334	238	3.93283
334	248	3.53177
334	255	2.98158
334	257	3.35362
334	283	3.7044
334	301	3.01771
334	337	3.24448
334	433	3.6834
334	462	3.78075
334	494	3.97437
334	506	3.93008
334	508	3.6461
334	537	3.89332
334	569	2.59743
334	607	3.82444
334	629	3.18648
334	675	3.56418
334	710	3.32731
334	712	3.01153
334	736	3.6493
334	740	3.3476
334	744	3.4383
334	856	4.0394
334	865	3.34192
334	879	2.95002
334	887	3.96235
334	896	3.73077
334	899	3.10737
334	931	1.98581
334	1048	2.94616
334	1132	2.77696
334	1226	3.26859
334	1426	2.76357
334	1504	3.39065
335	322	3.12542
336	15	3.43081
336	26	3.52249
336	42	4.03312
336	151	3.73274
336	204	3.588
336	475	3.89803
336	546	2.69545
336	628	3.32902
336	710	3.52031
336	780	2.88171
336	785	2.83721
336	1048	2.72158
336	1079	2.00648
336	1183	2.54058
336	1446	3.1124
337	50	5.20854
337	181	4.85779
337	228	4.55258
337	879	3.8447
338	189	4.19174
338	197	4.3197
338	215	3.31701
338	269	4.00487
338	286	3.99674
338	488	4.42217
338	523	4.12523
338	525	4.27448
338	1124	3.61128
339	7	4.28811
339	74	3.07163
339	81	4.48582
339	124	4.87509
339	131	4.40586
339	136	4.60714
339	144	3.88655
339	156	4.60453
339	168	4.73734
339	173	4.37304
339	174	4.14598
339	191	4.49567
339	205	4.36965
339	238	4.63751
339	327	3.41132
339	404	3.982
339	449	3.01096
339	485	4.06705
339	488	4.75746
339	546	2.55885
339	549	3.93848
339	568	3.37204
339	657	4.92454
339	719	2.8615
339	939	3.57334
339	1135	3.50355
339	1267	3.51962
339	1404	3.83576
340	15	4.52516
340	66	4.37646
340	179	3.94485
340	180	4.12986
340	274	4.2529
340	428	4.10919
340	502	4.39154
340	584	3.97621
341	330	3.82553
341	872	4.17088
341	895	3.91723
341	1280	4.16751
342	3	2.90261
342	93	3.64969
342	98	4.21186
342	188	3.58542
342	192	4.17255
342	212	3.55243
342	216	3.61292
342	251	4.13067
342	262	3.78686
342	276	4.05718
342	294	2.41032
342	319	3.30104
342	320	3.64501
342	327	2.9127
342	378	3.31824
342	381	3.60164
342	408	4.34948
342	412	2.38865
342	421	3.20845
342	433	3.64447
342	461	3.58924
342	487	4.13626
342	496	3.63416
342	499	3.8701
342	531	3.6898
342	692	2.89294
342	844	3.21744
342	846	2.76127
342	875	2.68296
342	965	3.4888
342	1057	2.35236
342	1070	3.90335
343	4	4.03389
343	7	4.1776
343	9	4.57734
343	10	4.04017
343	26	3.69393
343	28	3.95852
343	50	4.80037
343	53	3.52131
343	56	4.82753
343	65	3.98076
343	67	3.02753
343	68	3.74142
343	81	4.38246
343	98	4.70868
343	127	4.89464
343	134	5.05185
343	154	4.39301
343	159	3.29466
343	176	4.37956
343	179	4.83841
343	189	4.47235
343	193	4.37609
343	197	4.80334
343	223	4.49022
343	234	4.16791
343	236	3.85892
343	276	4.61662
343	288	3.54532
343	318	4.74022
343	385	3.16176
343	429	4.22891
343	462	4.25359
343	473	3.82466
343	476	2.76392
343	523	4.72206
343	536	4.09705
343	561	3.06465
343	568	3.63691
343	582	4.32906
343	606	4.40498
343	657	4.93164
343	747	3.78363
343	1008	4.09922
343	1039	4.18749
343	1140	2.29864
344	4	3.82602
344	11	4.05685
344	13	3.81217
344	26	3.50443
344	71	3.41231
344	86	4.14306
344	95	3.43431
344	96	3.64619
344	98	4.44754
344	118	2.22219
344	122	2.83234
344	127	4.75784
344	169	4.95067
344	203	4.25265
344	235	3.05962
344	269	4.21004
344	273	3.64491
344	276	4.40688
344	281	2.79588
344	285	4.58946
344	297	4.22147
344	311	3.97087
344	367	3.21565
344	476	2.47659
344	478	4.47121
344	494	4.18494
344	516	4.09226
344	562	3.1405
344	694	4.34409
344	709	4.25308
344	713	3.93168
344	742	2.94756
344	751	3.27226
344	864	2.70252
344	928	2.5848
344	1082	3.0803
344	1137	4.60514
345	4	3.86118
345	9	4.33528
345	14	4.01731
345	65	3.63475
345	66	3.45121
345	69	4.06444
345	81	3.84812
345	124	4.39188
345	125	3.24607
345	131	3.95191
345	191	4.53894
345	204	3.99731
345	220	3.07208
345	237	3.87519
345	255	3.24003
345	258	4.06078
345	268	4.2531
345	274	3.35031
345	280	3.00524
345	287	3.66508
345	293	4.10898
345	300	3.36157
345	303	4.13843
345	305	3.82398
345	323	2.5411
345	461	3.81758
345	485	3.95161
345	498	4.37927
345	518	4.24018
345	566	3.58125
345	620	3.16383
345	639	3.95062
345	715	3.47073
345	738	2.75996
345	742	3.37269
345	762	3.57958
345	886	3.38416
345	1074	3.08786
345	1101	3.99804
345	1281	3.20356
346	3	3.16326
346	55	3.38595
346	64	4.36071
346	67	3.0963
346	97	3.91663
346	120	1.9598
346	127	3.70354
346	144	3.98584
346	153	3.81475
346	203	3.70278
346	211	3.84317
346	216	3.90808
346	219	2.93011
346	234	3.72494
346	240	2.36424
346	385	3.79833
346	391	2.74959
346	403	3.3986
346	423	3.8788
346	520	4.20303
346	541	2.62818
346	657	3.90665
346	669	2.02442
346	708	3.0966
346	739	3.57314
346	743	1.58589
346	842	3.02547
346	1039	3.76342
346	1217	2.83088
346	1232	2.71035
346	1258	2.34095
347	15	3.93952
347	24	3.36691
347	76	3.71099
347	91	3.41873
347	100	4.47241
347	156	4.24041
347	159	3.46087
347	183	4.46137
347	188	3.88435
347	192	4.27629
347	195	4.26932
347	202	4.18307
347	203	4.1727
347	290	3.28329
347	293	3.99897
347	369	2.15319
347	386	2.71468
347	405	3.25418
347	550	3.44543
347	595	2.53733
347	660	3.97779
347	686	3.87102
347	689	3.16269
347	742	3.49575
347	928	2.83276
347	943	3.39437
347	977	2.32616
347	1047	2.60328
348	25	4.15351
348	243	3.45501
348	477	3.7918
348	974	3.95589
349	100	4.34293
349	118	2.61656
349	125	3.07795
349	126	3.83335
349	276	4.07003
349	1028	2.67544
350	23	4.56663
350	89	4.54408
350	132	4.47887
350	168	4.42456
350	173	4.4304
350	179	4.58125
350	183	4.46708
350	195	4.14861
350	271	3.63115
350	435	4.31144
350	483	4.73107
350	654	4.62331
351	310	4.38055
351	312	3.74514
351	332	4.18093
351	882	4.1558
351	989	3.56426
352	39	2.7044
352	56	3.48713
352	79	3.91692
352	86	3.54214
352	92	3.07322
352	98	4.05075
352	144	3.63546
352	156	3.47076
352	176	3.71814
352	653	3.6029
353	270	3.41318
353	315	4.07694
353	327	3.04578
353	331	3.27739
353	333	3.45917
353	346	3.66847
353	358	2.16262
353	750	4.35223
353	905	3.05013
354	42	3.59938
354	60	4.14743
354	81	3.77126
354	109	3.44697
354	143	3.40678
354	171	3.84722
354	186	3.45857
354	238	3.84551
354	241	3.22304
354	246	3.64278
354	248	3.50385
354	270	3.33997
354	286	3.75413
354	303	3.50414
354	306	3.85686
354	308	2.93577
354	311	3.83372
354	313	3.86719
354	381	3.64414
354	429	3.82173
354	464	3.51695
354	473	3.3687
354	478	3.87413
354	485	3.71927
354	487	4.08385
354	494	3.91703
354	496	3.56804
354	518	3.64806
354	520	3.87684
354	528	4.01558
354	533	3.7013
354	582	3.95485
354	606	4.04054
354	733	3.3231
354	737	2.78637
354	811	3.80236
354	855	3.94401
354	865	3.53616
355	288	4.31411
355	306	4.75649
355	324	4.01033
355	328	4.35394
355	329	4.01882
355	1392	3.3987
356	307	3.55685
357	126	4.84394
357	304	4.38595
357	322	4.23718
357	407	3.21019
357	411	3.80987
357	455	4.20357
357	473	3.80937
357	685	4.38629
357	687	3.07213
357	760	3.49633
357	1028	3.99117
358	8	3.86479
358	65	3.27411
358	174	3.71884
358	179	3.50468
358	512	3.99475
358	638	3.89046
358	855	3.85903
358	1006	2.76177
358	1149	3.79303
358	1266	2.96903
358	1524	3.8802
359	118	3.51893
359	181	4.46637
359	268	4.22527
359	323	3.23768
360	25	3.43693
360	56	4.62542
360	172	4.03658
360	187	4.28396
360	199	4.31301
360	210	3.43067
360	275	4.53424
360	297	4.11336
360	321	3.41736
360	523	4.20906
360	531	3.89904
360	654	4.55415
360	661	4.47774
360	933	2.84135
360	1039	3.98629
360	1134	3.58509
360	1149	4.05604
361	49	3.1601
361	55	4.01924
361	79	3.93286
361	166	4.13658
361	168	4.38851
361	207	4.1656
361	218	3.18084
361	228	3.90051
361	276	4.37576
361	451	3.35681
361	611	4.43319
361	705	4.38159
361	727	3.62306
361	742	2.9761
361	794	3.4765
362	245	2.92058
362	332	3.32307
362	1025	2.77859
363	4	3.25594
363	22	3.50497
363	38	2.08558
363	50	3.9197
363	67	2.55729
363	69	3.42575
363	89	3.94844
363	90	2.75257
363	95	3.18037
363	120	1.53939
363	151	3.56812
363	161	2.57228
363	173	4.14158
363	186	3.41575
363	187	3.81939
363	195	3.75648
363	201	3.31171
363	204	3.15046
363	208	3.49018
363	210	3.46163
363	227	2.53214
363	234	3.57518
363	235	2.43959
363	248	3.497
363	282	2.92028
363	283	3.37748
363	284	2.64208
363	325	2.24345
363	328	2.42196
363	408	3.94266
363	435	3.59867
363	449	2.279
363	550	2.69393
363	552	2.27565
363	640	3.03503
363	660	3.20719
363	675	3.30213
363	691	3.09154
363	709	3.76244
363	719	2.17799
363	747	3.004
363	816	2.36384
363	854	3.49841
363	919	3.34809
363	946	2.41599
363	1009	3.08973
363	1012	3.57423
363	1014	2.71254
363	1157	2.1421
364	286	3.60832
364	302	4.36527
364	325	2.68416
364	990	3.13526
365	1	3.72533
365	137	4.28613
365	268	4.0857
365	276	4.12879
365	277	3.56576
365	285	4.42514
365	326	3.18938
365	476	2.58913
365	846	2.90978
366	53	3.91712
366	200	4.6554
366	201	4.48666
367	5	4.02189
367	7	4.61884
367	50	5.13956
367	98	4.94844
367	164	4.30158
367	184	4.15243
367	302	4.98866
367	413	3.62312
367	564	3.01397
367	637	3.85743
367	670	3.91705
367	800	3.93022
368	98	4.13832
368	100	4.0305
368	183	4.1041
368	234	3.68984
368	670	3.01032
368	777	2.47505
369	316	4.66166
369	346	4.20043
369	358	3.13263
369	751	3.9958
369	900	4.2945
370	31	3.30718
370	52	3.40806
370	134	3.86749
370	136	3.96393
370	172	3.94063
370	181	3.75605
370	193	3.5603
370	199	3.88647
370	269	3.67972
370	321	2.94763
370	423	3.55567
370	443	3.53877
370	480	4.00873
370	494	3.72108
370	603	4.0745
370	613	3.90237
371	1	4.12593
371	69	4.26809
371	77	3.96925
371	181	4.41693
371	183	3.84896
371	194	4.40163
371	431	3.67398
371	435	4.25798
371	443	3.96682
371	504	3.92342
372	5	4.59559
372	44	4.15074
372	56	4.64274
372	98	5.12893
372	176	4.79669
372	201	4.50045
372	288	4.5454
372	299	4.06071
372	436	4.52853
372	443	4.71593
372	446	3.86786
372	595	4.22054
372	637	3.92353
372	696	4.3706
372	875	3.66459
373	12	4.22426
373	22	4.17078
373	24	3.66398
373	50	4.01979
373	83	4.32904
373	95	4.07127
373	99	3.7632
373	150	3.56249
373	166	4.17423
373	169	4.10569
373	184	3.44798
373	194	3.69785
373	202	3.58306
373	213	4.0282
373	232	3.544
373	239	3.58946
373	259	3.37668
373	281	3.41391
373	380	3.66528
373	389	3.61965
373	390	3.18314
373	418	3.69255
373	431	3.82418
373	433	3.65903
373	435	3.68729
373	472	3.4033
373	496	3.83114
373	510	3.54549
373	568	3.66642
373	571	3.32613
373	577	2.71034
373	627	3.3247
373	679	3.53833
373	705	3.82559
373	727	3.76166
373	746	3.83963
373	941	3.32983
373	946	3.27664
373	1039	4.13316
373	1066	3.37892
373	1119	3.79272
374	2	3.51216
374	11	3.37173
374	12	3.99767
374	15	4.06848
374	17	3.04308
374	23	3.10649
374	38	3.41529
374	39	2.69124
374	50	4.60578
374	66	3.98177
374	68	3.24445
374	156	3.41973
374	172	4.47608
374	192	3.6474
374	222	4.04178
374	225	2.95669
374	228	3.96558
374	229	3.51351
374	235	2.39928
374	240	2.17006
374	248	3.10357
374	282	4.03018
374	284	3.41373
374	322	3.48561
374	323	2.93687
374	403	3.44403
374	412	2.01508
374	423	4.06521
374	467	3.78054
374	468	3.6724
374	558	3.20906
374	566	4.07636
374	619	3.27638
374	637	2.51885
374	742	3.95633
374	820	2.9
374	846	3.1185
374	934	2.97462
374	975	2.79974
374	979	3.4758
374	986	2.60905
374	1001	2.59861
374	1010	2.74427
374	1013	2.16771
374	1101	3.51544
374	1217	3.06225
374	1218	3.24651
375	176	4.05267
375	233	3.49518
375	573	3.02691
375	603	4.38163
375	1217	2.94208
376	154	3.735
376	288	3.53671
376	301	3.32212
376	321	3.13911
376	328	3.37115
376	357	4.25039
377	168	4.06422
377	173	4.2917
377	194	4.13059
377	200	3.89146
377	234	3.91321
377	272	4.40461
377	682	3.33707
378	1	3.77706
378	2	3.21044
378	5	3.28794
378	13	3.46174
378	31	3.52052
378	42	3.68335
378	43	3.03321
378	53	2.98977
378	58	3.70226
378	59	4.12317
378	77	3.26523
378	79	4.01721
378	86	4.00178
378	94	3.15573
378	95	3.82074
378	106	2.78519
378	125	3.41671
378	135	3.86422
378	180	3.92565
378	186	3.91081
378	207	3.94462
378	213	4.03627
378	218	3.38894
378	220	3.14284
378	237	3.74534
378	245	3.12536
378	254	2.23776
378	255	3.24647
378	269	3.95377
378	275	4.14549
378	298	3.65709
378	318	4.45444
378	392	3.48975
378	393	3.29093
378	410	3.01057
378	417	3.2213
378	435	3.97171
378	468	3.15196
378	479	4.29954
378	482	4.0886
378	509	3.84079
378	568	3.53191
378	582	3.73795
378	597	3.0007
378	623	2.77593
378	663	3.92351
378	674	3.01977
378	694	4.23428
378	708	3.54708
378	709	3.99509
378	715	3.37465
378	722	2.77909
378	747	3.44545
378	755	3.13343
378	762	3.23304
378	775	2.54374
378	780	3.07702
378	918	3.00869
378	930	2.47032
378	951	2.65586
378	961	3.70638
378	977	2.48659
378	1035	3.19126
378	1047	2.67766
378	1053	3.61849
378	1058	3.1522
378	1101	3.87486
378	1145	2.7957
378	1311	2.76253
378	1425	2.78888
379	56	4.64519
379	63	2.98973
379	116	4.4566
379	131	4.16084
379	137	4.3579
379	141	3.67423
379	161	3.77131
379	163	3.76369
379	173	4.33448
379	178	4.80713
379	183	4.37445
379	186	4.1874
379	188	4.01775
379	194	4.61072
379	208	4.4486
379	210	3.97464
379	219	3.44888
379	227	3.44842
379	238	4.28346
379	306	4.4155
379	310	3.75654
379	339	3.37588
379	357	4.76837
379	372	3.94113
379	393	3.45023
379	395	2.3837
379	414	4.28427
379	434	4.02614
379	436	3.92585
379	502	4.05085
379	514	4.56112
379	516	4.30348
379	566	3.7269
379	636	3.54749
379	654	4.79968
379	710	3.7599
379	712	3.37655
379	746	3.89562
380	9	3.34617
380	98	3.7088
380	109	2.9584
380	121	2.67466
380	170	3.57171
380	194	3.44374
380	204	3.15082
380	208	3.40265
380	222	3.02154
380	258	3.18741
380	265	3.21028
380	270	3.06651
380	356	2.77154
380	357	3.75436
380	419	3.19195
380	443	3.27811
380	462	3.2651
380	479	3.63571
380	549	2.97008
380	554	2.21824
380	570	2.62512
380	582	3.11113
380	629	2.8713
380	651	3.53029
380	684	3.08809
380	708	3.063
380	744	2.96343
380	959	2.8323
380	1039	3.4157
380	1116	2.89468
381	1	3.75985
381	59	4.43372
381	94	2.6066
381	132	4.38899
381	134	4.9215
381	178	4.80896
381	276	4.65287
381	294	2.4586
381	303	4.19586
381	418	3.23714
381	443	4.04138
381	462	4.08343
381	509	4.40888
381	514	4.54328
381	525	4.7351
381	640	3.8198
381	742	2.97874
381	778	3.935
381	855	4.24644
381	887	4.54609
382	23	3.79579
382	122	2.39977
382	134	3.97746
382	135	3.62827
382	357	3.92854
383	132	4.61088
383	134	4.7855
383	182	4.46644
383	193	4.2969
383	238	4.23675
383	345	3.89377
383	435	4.47984
383	484	4.48151
383	514	4.34921
383	657	4.73007
383	1005	4.40342
384	302	4.91973
384	327	4.14785
384	329	3.87094
385	12	3.83369
385	37	2.25117
385	46	3.51644
385	53	3.02678
385	58	3.40653
385	93	3.65128
385	133	3.37057
385	173	3.1812
385	177	3.37945
385	183	2.88595
385	207	3.4939
385	217	2.91477
385	219	2.89669
385	235	2.88343
385	283	3.58621
385	318	4.03661
385	320	3.52615
385	347	3.0552
385	383	1.85534
385	405	2.45188
385	417	2.78449
385	428	3.90482
385	430	3.44547
385	433	3.50025
385	484	3.68679
385	520	3.38293
385	521	3.69162
385	529	3.75671
385	557	3.07418
385	652	3.65027
385	654	4.09248
385	727	3.26695
385	732	2.22796
385	919	3.86394
385	940	1.89723
385	1008	3.66272
385	1017	3.36086
385	1022	3.08595
385	1037	1.99514
385	1069	3.04017
385	1110	2.81869
385	1252	2.84857
385	1499	3.09313
386	273	3.58566
386	323	2.78067
386	405	3.26745
386	825	3.03329
386	840	2.92139
386	982	2.54003
387	10	3.79678
387	11	3.95796
387	22	3.12064
387	27	2.66739
387	33	3.05902
387	62	2.43021
387	68	3.19087
387	89	4.10836
387	92	3.70985
387	101	2.9121
387	107	3.0918
387	129	3.5942
387	186	3.24094
387	187	3.96589
387	193	3.64992
387	196	3.46336
387	205	3.83358
387	206	3.18663
387	211	3.85606
387	231	2.25473
387	241	2.85413
387	258	3.33338
387	295	2.90158
387	298	3.49519
387	318	4.12571
387	321	3.05261
387	385	2.4086
387	410	3.06088
387	429	3.61203
387	434	3.43714
387	446	2.17808
387	474	4.51478
387	526	3.63124
387	528	4.03096
387	558	3.74589
387	580	3.17096
387	625	2.94204
387	642	3.68034
387	678	1.69215
387	679	2.77962
387	742	2.57875
387	772	3.32728
387	774	2.39875
387	789	3.67158
387	856	3.88928
387	919	3.9259
387	1018	3.09882
387	1078	2.32428
387	1129	3.39701
388	9	4.51851
388	100	4.81148
388	237	4.57746
388	258	4.75589
388	288	4.32072
388	300	4.56773
388	307	4.39649
388	315	5.0168
388	323	3.78994
388	508	4.43038
388	559	4.04113
388	591	4.60853
388	596	4.27042
388	628	4.40986
388	773	3.77383
389	42	4.09819
389	56	4.6756
389	59	4.29435
389	65	3.72312
389	66	2.97171
389	72	2.90261
389	88	3.13794
389	94	2.63885
389	99	3.7167
389	118	2.29656
389	154	4.16858
389	178	4.65235
389	186	3.66055
389	197	4.61324
389	202	3.7357
389	205	4.17167
389	238	4.30519
389	283	3.82417
389	285	4.61483
389	300	3.08721
389	301	3.18724
389	346	3.92099
389	383	1.80561
389	396	3.17748
389	416	3.38781
389	420	3.86053
389	427	4.4902
389	428	4.43954
389	471	3.35126
389	491	3.74771
389	499	4.19645
389	506	4.28431
389	520	4.25542
389	584	3.81174
389	588	3.46541
389	591	3.3716
389	615	4.15124
389	649	3.89835
389	657	4.69029
389	661	4.64857
389	671	3.94569
389	674	2.83795
389	731	2.71877
389	732	3.28692
389	824	2.86455
389	835	4.17518
389	923	4.42566
389	926	1.92595
389	945	4.05403
389	1036	2.23401
389	1050	3.65053
389	1197	3.73213
389	1204	3.96367
390	13	3.86493
390	286	4.00636
390	329	3.58416
390	845	3.9196
390	1296	3.82644
391	9	4.22996
391	22	3.70054
391	48	4.16928
391	100	4.48647
391	148	2.43341
391	168	4.30798
391	173	4.08038
391	174	4.08474
391	182	4.28903
391	213	3.94513
391	234	3.81697
391	237	3.36998
391	258	3.55905
391	458	3.09337
391	471	3.29224
391	479	4.29524
391	482	4.14033
391	483	4.64361
391	490	4.04639
391	498	4.22424
391	603	4.55149
391	628	3.27907
391	661	4.47718
391	772	3.26337
392	50	4.87115
392	58	3.97803
392	189	4.3827
392	197	4.45439
392	209	4.14749
392	244	3.34616
392	250	3.64105
392	257	3.87332
392	260	2.73691
392	271	3.51731
392	272	4.56785
392	294	3.15992
392	303	4.10169
392	310	3.73387
392	312	3.28943
392	345	3.92724
392	482	4.39639
392	493	4.6347
392	615	4.3746
392	705	4.25356
392	1007	4.46393
393	5	3.7061
393	7	3.34827
393	11	3.34739
393	17	3.30662
393	22	4.17247
393	24	3.37002
393	42	3.20007
393	51	3.31116
393	65	2.99739
393	68	3.34117
393	73	3.80471
393	78	3.01609
393	84	3.04115
393	86	3.62422
393	105	2.86285
393	111	3.33805
393	118	3.93735
393	122	2.02815
393	132	3.84623
393	135	3.26061
393	139	2.77813
393	144	3.46549
393	153	3.75449
393	168	3.30087
393	184	3.09123
393	191	3.85811
393	203	3.30212
393	204	3.8772
393	206	3.11394
393	245	3.53931
393	258	3.85774
393	280	3.51127
393	281	3.3844
393	290	3.04325
393	291	3.59878
393	338	2.70546
393	354	3.16617
393	357	3.66441
393	369	3.17849
393	377	2.96415
393	385	3.84492
393	393	3.73134
393	405	3.79592
393	412	2.4755
393	459	3.58323
393	472	3.40823
393	477	2.9211
393	496	3.89923
393	501	2.97232
393	544	2.61596
393	550	3.57001
393	561	3.48281
393	620	3.00733
393	623	3.26017
393	628	3.49498
393	636	2.99351
393	644	3.02025
393	655	3.59363
393	696	3.31198
393	710	3.70194
393	755	3.62054
393	771	2.86694
393	775	2.88368
393	794	3.43232
393	810	2.90551
393	841	2.94989
393	871	3.2089
393	922	3.2513
393	924	3.59082
393	930	3.26222
393	939	3.89999
393	944	3.36087
393	949	3.33343
393	964	3.18213
393	977	2.80572
393	1016	3.55746
393	1028	3.3348
393	1035	3.32933
393	1049	2.47507
393	1051	3.3493
393	1168	3.32119
393	1181	2.88118
393	1182	2.56785
393	1249	2.85218
393	1337	2.7822
393	1435	2.65808
393	1539	2.538
394	28	4.44871
394	68	3.88957
394	73	3.97271
394	96	4.56289
394	109	3.89986
394	164	4.1175
394	179	4.35815
394	186	4.47192
394	216	4.48323
394	230	3.89247
394	238	4.30363
394	250	3.829
394	257	4.20408
394	386	3.4129
394	411	3.3773
394	496	4.64656
394	578	3.56867
394	797	3.34297
395	1	4.165
395	15	4.11126
395	50	4.69591
395	89	4.51862
395	154	4.09017
395	196	4.35308
395	215	4.25238
395	216	4.33305
395	252	3.06059
395	458	3.33731
395	472	3.29109
395	739	3.73054
396	9	3.49558
396	121	3.88015
396	125	3.81633
396	237	3.76136
396	245	3.42039
396	471	3.61877
396	546	3.28542
396	597	3.49821
396	840	2.98796
397	100	4.88589
397	134	4.70288
397	172	4.68274
397	181	4.01945
397	192	4.58773
397	195	3.90816
397	199	4.71262
397	210	3.74985
397	223	4.46281
397	286	4.05673
397	346	3.78116
397	390	3.6667
397	498	4.45279
397	611	4.49393
397	641	4.80876
397	680	2.50624
397	688	1.42114
397	751	3.33295
397	853	3.96682
397	855	4.11857
397	989	2.96657
397	1001	1.58285
398	2	3.39558
398	13	3.35703
398	25	3.12841
398	47	3.31228
398	66	3.63205
398	73	3.53155
398	117	4.00248
398	127	4.23393
398	132	3.72547
398	168	3.82769
398	173	4.27376
398	174	4.71743
398	186	4.11244
398	194	4.01806
398	203	3.77877
398	205	3.99484
398	211	3.82943
398	235	2.42797
398	399	3.0162
398	403	3.46525
398	429	4.13242
398	430	3.73342
398	432	3.17451
398	474	3.75151
398	495	3.58393
398	496	4.22682
398	498	4.03853
398	510	3.83407
398	521	3.67676
398	523	3.93044
398	588	3.80157
398	589	3.80514
398	591	3.70987
398	602	3.30045
398	604	3.72344
398	756	2.66421
398	969	3.52205
399	5	3.14592
399	15	3.29076
399	31	2.95807
399	55	2.86784
399	56	3.10426
399	57	3.7098
399	68	3.00057
399	72	2.80784
399	79	3.40829
399	102	3.16658
399	121	3.14185
399	132	3.64166
399	147	2.92583
399	161	3.00605
399	164	3.04518
399	172	3.32423
399	179	3.03598
399	203	2.97051
399	204	3.05868
399	210	3.35673
399	215	2.8078
399	227	3.11737
399	233	2.9303
399	239	2.88183
399	268	2.64172
399	276	2.88584
399	289	2.89272
399	291	2.94482
399	307	3.16105
399	332	3.23828
399	340	2.64561
399	380	3.07377
399	385	2.89138
399	399	3.11113
399	401	2.72025
399	403	2.87107
399	444	2.12585
399	450	2.35556
399	451	3.04416
399	454	2.90121
399	455	2.9779
399	470	3.03337
399	506	3.12996
399	542	2.35867
399	543	2.80372
399	544	2.35559
399	549	2.97064
399	564	1.93385
399	575	2.87637
399	576	2.5424
399	616	2.91189
399	628	2.97557
399	660	3.196
399	673	3.40083
399	693	2.84966
399	697	3.13113
399	720	3.10051
399	755	2.98267
399	779	2.40652
399	824	2.44745
399	1170	2.7991
399	1210	2.56043
399	1217	2.62395
399	1540	2.91859
399	1541	3.21766
400	258	4.05769
400	269	4.27249
400	301	3.50557
400	332	3.61133
400	690	3.5632
401	11	3.19246
401	25	2.91627
401	44	2.71437
401	127	3.57386
401	143	3.30433
401	151	2.76969
401	161	3.11592
401	174	3.75647
401	181	3.37943
401	257	3.31258
401	275	3.49007
401	302	3.73388
401	312	2.43789
401	315	3.49624
401	477	2.63536
401	507	3.16502
401	508	2.81854
401	511	3.49306
401	515	3.46911
401	566	3.21971
401	582	2.91728
401	630	2.84024
401	659	3.59638
401	735	3.35534
401	748	2.66639
401	892	2.23714
401	1009	2.7255
402	1	3.98038
402	12	4.54641
402	13	3.74112
402	19	4.21048
402	135	4.21139
402	204	4.19858
402	237	4.04571
402	276	4.08212
402	471	3.7388
402	628	3.69092
403	9	3.58456
403	100	3.9229
403	106	3.18419
403	118	3.67554
403	129	3.82876
403	222	3.95728
403	235	2.77511
403	276	3.38474
403	291	3.62217
403	472	3.34773
403	477	3.21138
403	515	4.14371
403	864	3.37491
403	928	3.26882
404	66	3.70322
404	245	3.28324
404	307	3.26823
404	310	3.61168
404	323	3.07744
404	683	2.73503
404	689	2.95488
404	690	3.50865
405	8	2.27138
405	12	2.44325
405	23	1.16327
405	29	1.90358
405	37	1.47494
405	38	2.92806
405	42	1.67781
405	43	2.03102
405	45	1.84861
405	48	2.24441
405	60	1.98922
405	61	1.63085
405	64	2.79409
405	71	2.81126
405	80	1.61761
405	81	0.948384
405	83	3.15821
405	91	1.36444
405	97	2.61674
405	101	2.28421
405	102	2.58287
405	139	1.49806
405	143	2.94474
405	173	2.85295
405	180	1.04734
405	193	2.08665
405	201	1.48905
405	202	2.22415
405	204	2.98111
405	208	2.36761
405	218	2.63108
405	231	1.46122
405	238	1.38787
405	288	2.32436
405	317	2.09983
405	351	1.444
405	365	2.37934
405	367	2.69555
405	377	1.80137
405	384	2.41046
405	402	2.53697
405	420	1.85033
405	433	1.72786
405	434	2.46593
405	438	1.39914
405	439	1.74277
405	441	1.29282
405	444	0.734317
405	447	1.80207
405	448	1.94502
405	453	1.58576
405	464	2.14675
405	480	2.0504
405	501	1.25629
405	516	2.48154
405	518	1.49296
405	529	1.77715
405	545	1.02536
405	553	2.8266
405	558	1.89043
405	561	2.39571
405	563	2.07009
405	564	1.03895
405	566	3.10657
405	626	2.20019
405	642	1.46703
405	659	2.53979
405	662	2.14038
405	666	1.1356
405	674	1.63568
405	675	2.08722
405	679	2.12233
405	684	3.07403
405	694	2.49656
405	697	1.83092
405	708	1.08388
405	715	0.895961
405	723	2.25227
405	727	2.2643
